Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
2808.0,3.207522,3.2586720477963635
2808.0,3.207522,3.2586714362837306
2808.0,3.207522,3.2586702133618712
2808.0,3.207522,3.2586677679498406
2808.0,3.207522,3.258662878631743
2808.0,3.207522,3.258653105097099
2808.0,3.207522,3.258633573489219
2808.0,3.207522,3.258594547763713
2809.0,3.207333,3.2585165601327732
2809.0,3.207333,3.2583679531177534
2809.0,3.207333,3.2583743248243895
2809.0,3.207333,3.2583740227350804
2809.0,3.207333,3.2583737205943053
2809.0,3.207333,3.2583731163440994
2809.0,3.207333,3.2583719076456177
2809.0,3.207333,3.2583694897669995
2809.0,3.207333,3.2583646520591114
2809.0,3.207333,3.2583549700930172
2809.0,3.207333,3.258335586063157
2809.0,3.207333,3.2582967673412613
2810.0,3.20693,3.258219032244654
2810.0,3.20693,3.2580707076355058
2810.0,3.20693,3.258062734956152
2810.0,3.20693,3.2580624278682855
2810.0,3.20693,3.258062120809135
2810.0,3.20693,3.2580615067144
2810.0,3.20693,3.258060278733695
2810.0,3.20693,3.25805782335219
2810.0,3.20693,3.258052914880672
2810.0,3.20693,3.25804310587464
2810.0,3.20693,3.258023511616675
2810.0,3.20693,3.2579843812691327
2811.0,3.206709,3.257906222637028
2811.0,3.206709,3.2577573378907236
2811.0,3.206709,3.257757129154688
2811.0,3.206709,3.257756823933572
2811.0,3.206709,3.257756518707227
2811.0,3.206709,3.2577559082787624
2811.0,3.206709,3.2577546873728846
2811.0,3.206709,3.257752245694742
2811.0,3.206709,3.2577473624728994
2811.0,3.206709,3.2577375965533664
2811.0,3.206709,3.2577180663121554
2811.0,3.206709,3.2576790096005466
2812.0,3.206248,3.257600901743195
2812.0,3.206248,3.2574520061496997
2812.0,3.206248,3.2574557221469203
2812.0,3.206248,3.2574554184324023
2812.0,3.206248,3.2574551147044293
2812.0,3.206248,3.257454507212035
2812.0,3.206248,3.2574532921879893
2812.0,3.206248,3.257450861909315
2812.0,3.206248,3.2574460004514227
2812.0,3.206248,3.2574362742657375
2812.0,3.206248,3.2574168110726696
2812.0,3.206248,3.2573778542401715
2813.0,3.20585,3.2572998724410525
2813.0,3.20585,3.257151106761307
2813.0,3.20585,3.257151538282355
2813.0,3.20585,3.257151233375901
2813.0,3.20585,3.257150928528666
2813.0,3.20585,3.2571503187194177
2813.0,3.20585,3.2571490992446925
2813.0,3.20585,3.257146660188789
2813.0,3.20585,3.257141782039297
2813.0,3.20585,3.2571320254597347
2813.0,3.20585,3.2571125113550274
2813.0,3.20585,3.257073479729913
2814.0,3.205586,3.2569954043359712
2814.0,3.205586,3.256846533429796
2814.0,3.205586,3.2568399486039468
2814.0,3.205586,3.2568396409746114
2814.0,3.205586,3.2568393333345393
2814.0,3.205586,3.2568387180634706
2814.0,3.205586,3.256837487671568
2814.0,3.205586,3.2568350274541844
2814.0,3.205586,3.256830108968843
2814.0,3.205586,3.2568202787577762
2814.0,3.205586,3.2568006388686364
2814.0,3.205586,3.256761409217012
2815.0,3.205189,3.256683038921906
2815.0,3.205189,3.2565337402597887
2815.0,3.205189,3.2565376665964325
2815.0,3.205189,3.2565373621274625
2815.0,3.205189,3.256537057674571
2815.0,3.205189,3.2565364486791726
2815.0,3.205189,3.2565352306688293
2815.0,3.205189,3.2565327943252966
2815.0,3.205189,3.2565279204921076
2815.0,3.205189,3.2565181690015814
2815.0,3.205189,3.256498654180656
2815.0,3.205189,3.256459595084112
2816.0,3.204817,3.2563814206158415
2816.0,3.204817,3.2562323193854534
2816.0,3.204817,3.2562299799820096
2816.0,3.204817,3.256229673471219
2816.0,3.204817,3.256229366998143
2816.0,3.204817,3.2562287539959
2816.0,3.204817,3.256227528163316
2816.0,3.204817,3.2562250765918854
2816.0,3.204817,3.2562201740665326
2816.0,3.204817,3.256210371180806
2816.0,3.204817,3.2561907718965704
2816.0,3.204817,3.256151588692686
2817.0,3.204389,3.2560732468986666
2817.0,3.204389,3.2559239213590865
2817.0,3.204389,3.2559267903120594
2817.0,3.204389,3.2559264853490117
2817.0,3.204389,3.255926180434223
2817.0,3.204389,3.255925570511166
2817.0,3.204389,3.2559243506799276
2817.0,3.204389,3.2559219107598234
2817.0,3.204389,3.2559170300302345
2817.0,3.204389,3.255907265558867
2817.0,3.204389,3.255887727273925
2817.0,3.204389,3.2558486270205558
2818.0,3.204143,3.2557703790988484
2818.0,3.204143,3.2556211429131316
2818.0,3.204143,3.255614763506774
2818.0,3.204143,3.2556144551821147
2818.0,3.204143,3.2556141468467366
2818.0,3.204143,3.255613530244987
2818.0,3.204143,3.2556122971147503
2818.0,3.204143,3.255609831222359
2818.0,3.204143,3.2556049009280885
2818.0,3.204143,3.25559504550249
2818.0,3.204143,3.2555753517298434
2818.0,3.204143,3.2555360109629645
2819.0,3.203767,3.25545742522349
2819.0,3.203767,3.2553077384066147
2819.0,3.203767,3.255309660840149
2819.0,3.203767,3.2553093550931815
2819.0,3.203767,3.255309049312436
2819.0,3.203767,3.255308437802668
2819.0,3.203767,3.2553072146529707
2819.0,3.203767,3.2553047681646667
2819.0,3.203767,3.255299874474596
2819.0,3.203767,3.2552900843842383
2819.0,3.203767,3.255270496129422
2819.0,3.203767,3.2552312995723383
2820.0,3.203546,3.2551528686630395
2820.0,3.203546,3.2550033057829566
2820.0,3.203546,3.2550094639500826
2820.0,3.203546,3.255009159820469
2820.0,3.203546,3.255008855675367
2820.0,3.203546,3.2550082473324835
2820.0,3.203546,3.2550070305511483
2820.0,3.203546,3.255004596607598
2820.0,3.203546,3.254999727174154
2820.0,3.203546,3.2549899828523436
2820.0,3.203546,3.2549704759359375
2820.0,3.203546,3.2549314109138425
2821.0,3.203223,3.2548531676944306
2821.0,3.203223,3.2547038365759398
2821.0,3.203223,3.2547005480502555
2821.0,3.203223,3.2547002404386487
2821.0,3.203223,3.2546999328719304
2821.0,3.203223,3.254699317672212
2821.0,3.203223,3.2546980874793405
2821.0,3.203223,3.254695627250677
2821.0,3.203223,3.2546907080308864
2821.0,3.203223,3.254680873407841
2821.0,3.203223,3.2546612156894623
2821.0,3.203223,3.254621927551392
2822.0,3.202734,3.2545433945959275
2822.0,3.202734,3.2543937174552493
2822.0,3.202734,3.2543923238252184
2822.0,3.202734,3.2543920165293874
2822.0,3.202734,3.254391709229266
2822.0,3.202734,3.254391094615831
2822.0,3.202734,3.2543898654741086
2822.0,3.202734,3.2543874072866132
2822.0,3.202734,3.254382491346321
2822.0,3.202734,3.2543726609851995
2822.0,3.202734,3.2543530047605573
2822.0,3.202734,3.2543137027979903
2823.0,3.202509,3.2542351145364763
2823.0,3.202509,3.25408530864348
2823.0,3.202509,3.25408732968232
2823.0,3.202509,3.2540870234382493
2823.0,3.202509,3.254086717190683
2823.0,3.202509,3.2540861046954848
2823.0,3.202509,3.2540848796555757
2823.0,3.202509,3.2540824294393533
2823.0,3.202509,3.2540775285516816
2823.0,3.202509,3.2540677249309624
2823.0,3.202509,3.254048111702096
2823.0,3.202509,3.254008868061373
2824.0,3.202175,3.2539303405806845
2824.0,3.202175,3.25378057346681
2824.0,3.202175,3.2537904709199186
2824.0,3.202175,3.253790167739008
2824.0,3.202175,3.2537898645269268
2824.0,3.202175,3.2537892581180907
2824.0,3.202175,3.253788044953874
2824.0,3.202175,3.253785617859822
2824.0,3.202175,3.2537807606473526
2824.0,3.202175,3.253771035837489
2824.0,3.202175,3.2537515542668523
2824.0,3.202175,3.2537125105404368
2825.0,3.201985,3.253634267218697
2825.0,3.201985,3.2534848912977745
2825.0,3.201985,3.2534739328969016
2825.0,3.201985,3.2534736225365517
2825.0,3.201985,3.253473312162754
2825.0,3.201985,3.2534726914607663
2825.0,3.201985,3.253471450185395
2825.0,3.201985,3.25346896831804
2825.0,3.201985,3.2534640069669245
2825.0,3.201985,3.2534540930879507
2825.0,3.201985,3.253434293870761
2825.0,3.201985,3.2533947737990094
2826.0,3.201608,3.2533158935317434
2826.0,3.201608,3.2531657230464583
2826.0,3.201608,3.253167535743592
2826.0,3.201608,3.253167229112847
2826.0,3.201608,3.253166922453879
2826.0,3.201608,3.2531663091773204
2826.0,3.201608,3.2531650825453693
2826.0,3.201608,3.253162628970536
2826.0,3.201608,3.2531577210024727
2826.0,3.201608,3.2531479021089758
2826.0,3.201608,3.253128255141813
2826.0,3.201608,3.2530889384965143
2827.0,3.201275,3.253010262399913
2827.0,3.201275,3.2528602251280305
2827.0,3.201275,3.2528583006120946
2827.0,3.201275,3.2528579923608385
2827.0,3.201275,3.2528576841411745
2827.0,3.201275,3.252857067633312
2827.0,3.201275,3.2528558347333334
2827.0,3.201275,3.252853369028056
2827.0,3.201275,3.2528484381655947
2827.0,3.201275,3.2528385782226814
2827.0,3.201275,3.252818863783247
2827.0,3.201275,3.2527794478011365
2828.0,3.201086,3.2527006367260203
2828.0,3.201086,3.2525504148480744
2828.0,3.201086,3.252553399625716
2828.0,3.201086,3.2525530929167354
2828.0,3.201086,3.252552786172239
2828.0,3.201086,3.252552172747895
2828.0,3.201086,3.2525509457078137
2828.0,3.201086,3.2525484914851304
2828.0,3.201086,3.252543582051759
2828.0,3.201086,3.2525337600884976
2828.0,3.201086,3.2525141063968084
2828.0,3.201086,3.2524747744347704
2829.0,3.200565,3.2523960617900602
2829.0,3.200565,3.2522459390262908
2829.0,3.200565,3.2522448788662595
2829.0,3.200565,3.252244570797959
2829.0,3.200565,3.2522442627127655
2829.0,3.200565,3.252243646538772
2829.0,3.200565,3.2522424142239816
2829.0,3.200565,3.2522399496608028
2829.0,3.200565,3.252235020771741
2829.0,3.200565,3.252225163826705
2829.0,3.200565,3.252205452306185
2829.0,3.200565,3.252166034296443
2830.0,3.200397,3.252087202963863
2830.0,3.200397,3.2519369163565917
2830.0,3.200397,3.2519346841514554
2830.0,3.200397,3.251934375264341
2830.0,3.200397,3.2519340664092127
2830.0,3.200397,3.2519334486525837
2830.0,3.200397,3.2519322132423634
2830.0,3.200397,3.2519297425597435
2830.0,3.200397,3.251924801915153
2830.0,3.200397,3.2519149228417534
2830.0,3.200397,3.2518951715357547
2830.0,3.200397,3.25185568521085
2831.0,3.199859,3.251776739303831
2831.0,3.199859,3.2516262661621047
2831.0,3.199859,3.251623601105879
2831.0,3.199859,3.2516232916691896
2831.0,3.199859,3.2516229822588727
2831.0,3.199859,3.251622363403035
2831.0,3.199859,3.251621125813723
2831.0,3.199859,3.2516186508409977
2831.0,3.199859,3.251613701702503
2831.0,3.199859,3.25160380628638
2831.0,3.199859,3.2515840240614167
2831.0,3.199859,3.251544480634592
2832.0,3.199606,3.251465430758089
2832.0,3.199606,3.251314777300479
2832.0,3.199606,3.2513180706994875
2832.0,3.199606,3.251317763203688
2832.0,3.199606,3.25131745571353
2832.0,3.199606,3.251316840745025
2832.0,3.199606,3.251315610679428
2832.0,3.199606,3.251313150568079
2832.0,3.199606,3.2513082291168347
2832.0,3.199606,3.251298383763906
2832.0,3.199606,3.251278683495441
2832.0,3.199606,3.2512392569311475
2833.0,3.199126,3.2511603454450326
2833.0,3.199126,3.251009824775874
2833.0,3.199126,3.251014304947362
2833.0,3.199126,3.2510139981013246
2833.0,3.199126,3.2510136912159577
2833.0,3.199126,3.2510130774517414
2833.0,3.199126,3.251011849778969
2833.0,3.199126,3.251009394136204
2833.0,3.199126,3.251004481446569
2833.0,3.199126,3.250994651604769
2833.0,3.199126,3.250974977794956
2833.0,3.199126,3.250935594217571
2834.0,3.198855,3.2508567548549747
2834.0,3.198855,3.2507063527204014
2834.0,3.198855,3.250708474473054
2834.0,3.198855,3.2507081670547677
2834.0,3.198855,3.2507078596084558
2834.0,3.198855,3.2507072447653926
2834.0,3.198855,3.2507060149609566
2834.0,3.198855,3.2507035551701233
2834.0,3.198855,3.2506986348131433
2834.0,3.198855,3.2506887913907256
2834.0,3.198855,3.25066909615476
2834.0,3.198855,3.2506296833179307
2835.0,3.198255,3.2505508090280983
2835.0,3.198255,3.25040036378628
2835.0,3.198255,3.2503996238678488
2835.0,3.198255,3.250399315238986
2835.0,3.198255,3.250399006628596
2835.0,3.198255,3.250398389353581
2835.0,3.198255,3.2503971549049924
2835.0,3.198255,3.250394685978062
2835.0,3.198255,3.250389748283131
2835.0,3.198255,3.2503798733140714
2835.0,3.198255,3.25036012437137
2835.0,3.198255,3.2503206278384407
2836.0,3.197917,3.2502416300360566
2836.0,3.197917,3.2500910058895864
2836.0,3.197917,3.250091857633943
2836.0,3.197917,3.250091549220386
2836.0,3.197917,3.2500912408651255
2836.0,3.197917,3.250090624091267
2836.0,3.197917,3.250089390584557
2836.0,3.197917,3.250086923459871
2836.0,3.197917,3.2500819889058916
2836.0,3.197917,3.250072118684535
2836.0,3.197917,3.2500523748145382
2836.0,3.197917,3.2500128774008834
2837.0,3.197831,3.24993385888076
2837.0,3.197831,3.2497831753276456
2837.0,3.197831,3.2497721992610926
2837.0,3.197831,3.2497718862120757
2837.0,3.197831,3.249771573132188
2837.0,3.197831,3.2497709470413536
2837.0,3.197831,3.2497696951167656
2837.0,3.197831,3.2497671921606766
2837.0,3.197831,3.249762189570459
2837.0,3.197831,3.2497521957848634
2837.0,3.197831,3.2497322428599964
2837.0,3.197831,3.249692422453449
2838.0,3.197378,3.249612936388911
2838.0,3.197378,3.249461595238487
2838.0,3.197378,3.2494713995606017
2838.0,3.197378,3.2494710932003987
2838.0,3.197378,3.2494707868218393
2838.0,3.197378,3.2494701740492222
2838.0,3.197378,3.249468948318901
2838.0,3.197378,3.249466496271057
2838.0,3.197378,3.249461589961062
2838.0,3.197378,3.249451769267578
2838.0,3.197378,3.24943210141989
2838.0,3.197378,3.2493926919984353
2839.0,3.196944,3.249313714774502
2839.0,3.196944,3.2491629317474766
2839.0,3.196944,3.2491630435074397
2839.0,3.196944,3.249162734132868
2839.0,3.196944,3.2491624247651942
2839.0,3.196944,3.2491618060357936
2839.0,3.196944,3.249160568604049
2839.0,3.196944,3.249158093784112
2839.0,3.196944,3.2491531442434662
2839.0,3.196944,3.2491432456794884
2839.0,3.196944,3.249123449894973
2839.0,3.196944,3.249083861122308
2840.0,3.196804,3.2490046832725574
2840.0,3.196804,3.2488537207954895
2840.0,3.196804,3.248851262060659
2840.0,3.196804,3.2488509517327655
2840.0,3.196804,3.248850641389029
2840.0,3.196804,3.2488500207577875
2840.0,3.196804,3.2488487794806287
2840.0,3.196804,3.248846297171743
2840.0,3.196804,3.2488413331936563
2840.0,3.196804,3.248831407599765
2840.0,3.196804,3.248811563357629
2840.0,3.196804,3.2487718911682317
2841.0,3.196354,3.2486925718144932
2841.0,3.196354,3.248541378452416
2841.0,3.196354,3.2485375501342837
2841.0,3.196354,3.2485372387760543
2841.0,3.196354,3.2485369274384923
2841.0,3.196354,3.248536304741919
2841.0,3.196354,3.2485350594750946
2841.0,3.196354,3.2485325692308695
2841.0,3.196354,3.248527589940391
2841.0,3.196354,3.248517635417019
2841.0,3.196354,3.2484977386160168
2841.0,3.196354,3.2484579749824154
2842.0,3.196401,3.2483785000997027
2842.0,3.196401,3.2482270525523917
2842.0,3.196401,3.248230028944519
2842.0,3.196401,3.248229719730955
2842.0,3.196401,3.248229410488016
2842.0,3.196401,3.2482287920031268
2842.0,3.196401,3.248227554964443
2842.0,3.196401,3.2482250806711046
2842.0,3.196401,3.2482201311218906
2842.0,3.196401,3.248210229109801
2842.0,3.196401,3.248190415781346
2842.0,3.196401,3.248150765765248
2843.0,3.195925,3.2480714203384746
2843.0,3.195925,3.247920098217975
2843.0,3.195925,3.2479220128753714
2843.0,3.195925,3.2479217034933323
2843.0,3.195925,3.247921394101761
2843.0,3.195925,3.247920775320648
2843.0,3.195925,3.2479195376729297
2843.0,3.195925,3.2479170622236855
2843.0,3.195925,3.247912110656936
2843.0,3.195925,3.2479022052156874
2843.0,3.195925,3.2478823871729596
2843.0,3.195925,3.2478427324265597
2844.0,3.195444,3.247763383511721
2844.0,3.195444,3.2476120535308795
2844.0,3.195444,3.2476161070497596
2844.0,3.195444,3.2476157984612026
2844.0,3.195444,3.24761548989362
2844.0,3.195444,3.2476148727117997
2844.0,3.195444,3.247613638251774
2844.0,3.195444,3.2476111689964733
2844.0,3.195444,3.2476062291338983
2844.0,3.195444,3.247596344795599
2844.0,3.195444,3.2475765619345456
2844.0,3.195444,3.2475369597844645
2845.0,3.195216,3.247457681481716
2845.0,3.195216,3.2473064365941426
2845.0,3.195216,3.247303249250319
2845.0,3.195216,3.247302938027301
2845.0,3.195216,3.2473026268482648
2845.0,3.195216,3.247302004413747
2845.0,3.195216,3.2473007596811696
2845.0,3.195216,3.2472982704069695
2845.0,3.195216,3.2472932927474143
2845.0,3.195216,3.247283340344448
2845.0,3.195216,3.2472634442218085
2845.0,3.195216,3.2472236721521504
2846.0,3.194878,3.2471441582771066
2846.0,3.194878,3.246992593852272
2846.0,3.194878,3.246991419451962
2846.0,3.194878,3.2469911083731398
2846.0,3.194878,3.2469907972719225
2846.0,3.194878,3.2469901751037407
2846.0,3.194878,3.2469889307983384
2846.0,3.194878,3.24698644229673
2846.0,3.194878,3.2469814656637683
2846.0,3.194878,3.246971513635227
2846.0,3.194878,3.2469516131635707
2846.0,3.194878,3.246911820290304
2847.0,3.194522,3.246832245044145
2847.0,3.194522,3.2466805473384914
2847.0,3.194522,3.2466795825167094
2847.0,3.194522,3.246679271234057
2847.0,3.194522,3.2466789599585417
2847.0,3.194522,3.2466783373940435
2847.0,3.194522,3.2466770923431287
2847.0,3.194522,3.246674602263602
2847.0,3.194522,3.24666962242641
2847.0,3.194522,3.2466596636625176
2847.0,3.194522,3.246639748918109
2847.0,3.194522,3.246599925787299
2848.0,3.194114,3.246520287291556
2848.0,3.194114,3.2463684678729425
2848.0,3.194114,3.2463683559840235
2848.0,3.194114,3.2463680447833436
2848.0,3.194114,3.246367733624691
2848.0,3.194114,3.2463671111867396
2848.0,3.194114,3.246365866450798
2848.0,3.194114,3.2463633768941573
2848.0,3.194114,3.246358397815996
2848.0,3.194114,3.2463484396928406
2848.0,3.194114,3.2463285235466257
2848.0,3.194114,3.2462886906244783
2849.0,3.193786,3.246209020052298
2849.0,3.193786,3.246057123887241
2849.0,3.193786,3.2460539208736736
2849.0,3.193786,3.246053608315476
2849.0,3.193786,3.246053295759809
2849.0,3.193786,3.2460526706660473
2849.0,3.193786,3.246051420555065
2849.0,3.193786,3.246048920335096
2849.0,3.193786,3.246043921058486
2849.0,3.193786,3.2460339248308445
2849.0,3.193786,3.246013941224211
2849.0,3.193786,3.245973997159571
2850.0,3.19338,3.245894155381457
2850.0,3.19338,3.2457420043879956
2850.0,3.19338,3.2457492645782815
2850.0,3.19338,3.2457489557117567
2850.0,3.19338,3.2457486468848855
2850.0,3.19338,3.245748029067583
2850.0,3.19338,3.2457467933976947
2850.0,3.19338,3.2457443212977934
2850.0,3.19338,3.245739374813453
2850.0,3.19338,3.245729473745615
2850.0,3.19338,3.2457096468119944
2850.0,3.19338,3.2456699308146355
2851.0,3.192857,3.2455903800613912
2851.0,3.192857,3.2454385683411977
2851.0,3.192857,3.245435588322556
2851.0,3.192857,3.2454352760527683
2851.0,3.192857,3.245434963743053
2851.0,3.192857,3.245434339184115
2851.0,3.192857,3.2454330900864736
2851.0,3.192857,3.2454305921129647
2851.0,3.192857,3.2454255969000987
2851.0,3.192857,3.24541560905119
2851.0,3.192857,3.245395640891247
2851.0,3.192857,3.2453557219865914
2852.0,3.192723,3.245275909091024
2852.0,3.192723,3.2451237667856794
2852.0,3.192723,3.24512439644817
2852.0,3.192723,3.245124084868203
2852.0,3.192723,3.2451237732933835
2852.0,3.192723,3.245123150165934
2852.0,3.192723,3.245121903885289
2852.0,3.192723,3.2451194112411654
2852.0,3.192723,3.245114425821706
2852.0,3.192723,3.245104454354161
2852.0,3.192723,3.2450845092752933
2852.0,3.192723,3.2450446123891705
2853.0,3.192191,3.2449647993752375
2853.0,3.192191,3.2448126054024873
2853.0,3.192191,3.244818692959513
2853.0,3.192191,3.2448183833997235
2853.0,3.192191,3.2448180738066355
2853.0,3.192191,3.2448174546100828
2853.0,3.192191,3.244816216055189
2853.0,3.192191,3.2448137384452984
2853.0,3.192191,3.2448087813256143
2853.0,3.192191,3.2447988604873266
2853.0,3.192191,3.2447789985272917
2853.0,3.192191,3.2447392229345153
2854.0,3.191867,3.2446595692326854
2854.0,3.191867,3.2445075706454003
2854.0,3.191867,3.244501384300059
2854.0,3.191867,3.2445010703565065
2854.0,3.191867,3.24450075644979
2854.0,3.191867,3.2445001286357087
2854.0,3.191867,3.2444988731346016
2854.0,3.191867,3.2444963626508607
2854.0,3.191867,3.2444913433571414
2854.0,3.191867,3.2444813107509693
2854.0,3.191867,3.2444612635990144
2854.0,3.191867,3.2444212124031266
2855.0,3.19155,3.244341181889183
2855.0,3.19155,3.244188681207688
2855.0,3.19155,3.244184509768336
2855.0,3.19155,3.2441841955945874
2855.0,3.19155,3.2441838814416117
2855.0,3.19155,3.2441832530956196
2855.0,3.19155,3.244181996577836
2855.0,3.19155,3.2441794839212212
2855.0,3.19155,3.2441744598798943
2855.0,3.19155,3.244164416390079
2855.0,3.19155,3.244144343237185
2855.0,3.19155,3.2441042307340964
2856.0,3.191104,3.244024064817331
2856.0,3.191104,3.243871305473613
2856.0,3.191104,3.243877073487813
2856.0,3.191104,3.243876762644066
2856.0,3.191104,3.2438764518044003
2856.0,3.191104,3.243875830107569
2856.0,3.191104,3.243874586555064
2856.0,3.191104,3.243872099006724
2856.0,3.191104,3.2438671221863395
2856.0,3.191104,3.243857162528151
2856.0,3.191104,3.2438372248920366
2856.0,3.191104,3.2437973035561236
2857.0,3.19091,3.243717372147802
2857.0,3.19091,3.2435648731667497
2857.0,3.19091,3.2435657272958274
2857.0,3.19091,3.2435654150898356
2857.0,3.19091,3.243565102846145
2857.0,3.19091,3.2435644784721958
2857.0,3.19091,3.2435632295242063
2857.0,3.19091,3.243560731636159
2857.0,3.19091,3.2435557354337634
2857.0,3.19091,3.2435457416534237
2857.0,3.19091,3.243525749617909
2857.0,3.19091,3.2434857530677474
2858.0,3.19054,3.243405729838325
2858.0,3.19054,3.2432531163939005
2858.0,3.19054,3.243255581063056
2858.0,3.19054,3.2432552692389542
2858.0,3.19054,3.243254957440007
2858.0,3.19054,3.24325433376562
2858.0,3.19054,3.2432530863879685
2858.0,3.19054,3.2432505914090117
2858.0,3.19054,3.243245600584351
2858.0,3.19054,3.2432356160536435
2858.0,3.19054,3.2432156378511245
2858.0,3.19054,3.2431756573167294
2859.0,3.190092,3.2430956438019027
2859.0,3.190092,3.2429430188106703
2859.0,3.190092,3.2429364922148167
2859.0,3.190092,3.2429361768777767
2859.0,3.190092,3.2429358615475974
2859.0,3.190092,3.2429352308741057
2859.0,3.190092,3.2429339697564035
2859.0,3.190092,3.2429314479819733
2859.0,3.190092,3.242926406346685
2859.0,3.190092,3.2429163296169015
2859.0,3.190092,3.2428961958368547
2859.0,3.190092,3.2428559760973465
2860.0,3.189806,3.242775617873229
2860.0,3.189806,3.2426225069833263
2860.0,3.189806,3.242618444832434
2860.0,3.189806,3.2426181294490046
2860.0,3.189806,3.2426178140744932
2860.0,3.189806,3.242617183358638
2860.0,3.189806,3.2426159219338255
2860.0,3.189806,3.2426133994056974
2860.0,3.189806,3.24260835534212
2860.0,3.189806,3.24259827086789
2860.0,3.189806,3.242578113817454
2860.0,3.189806,3.2425378323276544
2861.0,3.189615,3.242457335766186
2861.0,3.189615,3.2423039665338353
2861.0,3.189615,3.242306222025682
2861.0,3.189615,3.2423059087813186
2861.0,3.189615,3.2423055955562576
2861.0,3.189615,3.242304969025343
2861.0,3.189615,3.2423037159531205
2861.0,3.189615,3.2423012095564543
2861.0,3.189615,3.242296195954309
2861.0,3.189615,3.242286165881389
2861.0,3.189615,3.2422660969463766
2861.0,3.189615,3.2422259369819217
2862.0,3.189226,3.2421455739098013
2862.0,3.189226,3.241992312681048
2862.0,3.189226,3.241992312675077
2862.0,3.189226,3.241991998562093
2862.0,3.189226,3.2419916844728385
2862.0,3.189226,3.241991056234974
2862.0,3.189226,3.241989799819777
2862.0,3.189226,3.2419872869216704
2862.0,3.189226,3.241982261061953
2862.0,3.189226,3.241972209056336
2862.0,3.189226,3.241952104065003
2862.0,3.189226,3.241911890700343
2863.0,3.188845,3.2418314525673373
2863.0,3.188845,3.2416780783113013
2863.0,3.188845,3.241686948533771
2863.0,3.188845,3.2416866376607083
2863.0,3.188845,3.2416863267905556
2863.0,3.188845,3.2416857049445715
2863.0,3.188845,3.2416844610785565
2863.0,3.188845,3.2416819725975254
2863.0,3.188845,3.24167699281896
2863.0,3.188845,3.2416670236534553
2863.0,3.188845,3.2416470557279564
2863.0,3.188845,3.241607044983006
2864.0,3.18848,3.241526877267212
2864.0,3.18848,3.2413738400408847
2864.0,3.18848,3.2413633569102553
2864.0,3.18848,3.2413630391958583
2864.0,3.18848,3.24136272148676
2864.0,3.18848,3.24136208608409
2864.0,3.18848,3.241360815489496
2864.0,3.18848,3.2413582751909593
2864.0,3.18848,3.241353197566278
2864.0,3.18848,3.2413430526885807
2864.0,3.18848,3.241322794183469
2864.0,3.18848,3.241282353152423
2865.0,3.188004,3.241201602285784
2865.0,3.188004,3.2410477972604093
2865.0,3.188004,3.241053894512946
2865.0,3.188004,3.241053581681819
2865.0,3.188004,3.241053268829877
2865.0,3.188004,3.2410526431255477
2865.0,3.188004,3.241051391517599
2865.0,3.188004,3.2410488878299093
2865.0,3.188004,3.2410438787365337
2865.0,3.188004,3.2410338543557313
2865.0,3.188004,3.2410137867997304
2865.0,3.188004,3.240973604050525
2866.0,3.187776,3.240893145466517
2866.0,3.187776,3.2407396299156934
2866.0,3.187776,3.2407356766884146
2866.0,3.187776,3.2407353605330247
2866.0,3.187776,3.2407350443557394
2866.0,3.187776,3.240734412051411
2866.0,3.187776,3.240733147500569
2866.0,3.187776,3.2407306186795504
2866.0,3.187776,3.2407255621569573
2866.0,3.187776,3.2407154527463256
2866.0,3.187776,3.240695244919355
2866.0,3.187776,3.2406548551470853
2867.0,3.187303,3.2405741158162216
2867.0,3.187303,3.2404202234371846
2867.0,3.187303,3.2404180783608387
2867.0,3.187303,3.240417762094589
2867.0,3.187303,3.2404174458785846
2867.0,3.187303,3.2404168133921076
2867.0,3.187303,3.240415548546949
2867.0,3.187303,3.240413018989124
2867.0,3.187303,3.240407960537244
2867.0,3.187303,3.2403978459556972
2867.0,3.187303,3.2403776235451094
2867.0,3.187303,3.2403371946973762
2868.0,3.186954,3.240256361123691
2868.0,3.186954,3.240102276747925
2868.0,3.186954,3.240094466393586
2868.0,3.186954,3.240094147582492
2868.0,3.186954,3.24009382875906
2868.0,3.186954,3.2400931911135515
2868.0,3.186954,3.240091916047169
2868.0,3.186954,3.240089366577825
2868.0,3.186954,3.2400842700147074
2868.0,3.186954,3.2400740851684917
2868.0,3.186954,3.240053740654388
2868.0,3.186954,3.2400131136317722
2869.0,3.186655,3.2399319707594
2869.0,3.186655,3.2397774129321766
2869.0,3.186655,3.239783513381615
2869.0,3.186655,3.239783198985811
2869.0,3.186655,3.239782884587127
2869.0,3.186655,3.2397822557882723
2869.0,3.186655,3.239780998068621
2869.0,3.186655,3.239778482320448
2869.0,3.186655,3.239773449364903
2869.0,3.186655,3.2397633784286417
2869.0,3.186655,3.2397432198813867
2869.0,3.186655,3.239702856221474
2870.0,3.18611,3.2396220268572864
2870.0,3.18611,3.239467785537421
2870.0,3.18611,3.2394675751563344
2870.0,3.18611,3.239467258703732
2870.0,3.18611,3.2394669422820446
2870.0,3.18611,3.2394663094274345
2870.0,3.18611,3.2394650437165327
2870.0,3.18611,3.239462512320211
2870.0,3.18611,3.239457449719154
2870.0,3.18611,3.2394473251733835
2870.0,3.18611,3.2394270776079157
2870.0,3.18611,3.239386584982007
