Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
1313.0,4.17079,4.180554038792613
1313.0,4.171131,4.180554038792613
1313.0,4.17079,4.1805588115831025
1313.0,4.171131,4.1805588115831025
1313.0,4.17079,4.180567909815977
1313.0,4.171131,4.180567909815977
1313.0,4.17079,4.180584533909955
1313.0,4.171131,4.180584533909955
1313.0,4.17079,4.180611568213567
1313.0,4.171131,4.180611568213567
1313.0,4.17079,4.180611283817449
1313.0,4.171131,4.180611283817449
1313.0,4.17079,4.180611339164328
1313.0,4.171131,4.180611339164328
1313.0,4.17079,4.180611394502145
1313.0,4.171131,4.180611394502145
1313.0,4.17079,4.180611505137911
1313.0,4.171131,4.180611505137911
1313.0,4.17079,4.1806117260260525
1313.0,4.171131,4.1806117260260525
1313.0,4.17079,4.18061216651882
1313.0,4.171131,4.18061216651882
1313.0,4.17079,4.180613042668717
1313.0,4.171131,4.180613042668717
1313.0,4.17079,4.180614775469503
1313.0,4.171131,4.180614775469503
1313.0,4.17079,4.180618165478296
1313.0,4.171131,4.180618165478296
1313.0,4.17079,4.180624659359188
1313.0,4.171131,4.180624659359188
1313.0,4.17079,4.180636614109709
1313.0,4.171131,4.180636614109709
1314.0,4.173292,4.180656266387276
1314.0,4.173039,4.180656266387276
1314.0,4.173292,4.181726306339282
1314.0,4.173039,4.181726306339282
1314.0,4.173292,4.181726402779821
1314.0,4.173039,4.181726402779821
1314.0,4.173292,4.18172653486743
1314.0,4.173039,4.18172653486743
1314.0,4.173292,4.181726783623784
1314.0,4.173039,4.181726783623784
1314.0,4.173292,4.181727326135373
1314.0,4.173039,4.181727326135373
1314.0,4.173292,4.18172837771875
1314.0,4.173039,4.18172837771875
1314.0,4.173292,4.181730469713376
1314.0,4.173039,4.181730469713376
1314.0,4.173292,4.181734610066931
1314.0,4.173039,4.181734610066931
1314.0,4.173292,4.181742724258606
1314.0,4.173039,4.181742724258606
1314.0,4.173292,4.181758332903814
1314.0,4.173039,4.181758332903814
1314.0,4.173292,4.181787346215224
1314.0,4.173039,4.181787346215224
1314.0,4.173292,4.1818360320895875
1314.0,4.173039,4.1818360320895875
1314.0,4.173292,4.181839254094989
1314.0,4.173039,4.181839254094989
1314.0,4.173292,4.181839354139267
1314.0,4.173039,4.181839354139267
1314.0,4.173292,4.181839454145612
1314.0,4.173039,4.181839454145612
1314.0,4.173292,4.1818396540590035
1314.0,4.173039,4.1818396540590035
1314.0,4.173292,4.1818400535779325
1314.0,4.173039,4.1818400535779325
1314.0,4.173292,4.181840851283219
1314.0,4.173039,4.181840851283219
1314.0,4.173292,4.181842441465951
1314.0,4.173039,4.181842441465951
1314.0,4.173292,4.181845600743105
1314.0,4.173039,4.181845600743105
1314.0,4.173292,4.18185183689751
1314.0,4.173039,4.18185183689751
1314.0,4.173292,4.181863990750675
1314.0,4.173039,4.181863990750675
1314.0,4.173292,4.181887110178197
1314.0,4.173039,4.181887110178197
1315.0,4.170918,4.181927304898341
1315.0,4.170996,4.181927304898341
1315.0,4.170918,4.180775059038213
1315.0,4.170996,4.180775059038213
1315.0,4.170918,4.180774991439021
1315.0,4.170996,4.180774991439021
1315.0,4.170918,4.180774969575703
1315.0,4.170996,4.180774969575703
1315.0,4.170918,4.180774906365157
1315.0,4.170996,4.180774906365157
1315.0,4.170918,4.180774838947738
1315.0,4.170996,4.180774838947738
1315.0,4.170918,4.180774665915729
1315.0,4.170996,4.180774665915729
1315.0,4.170918,4.180774323609193
1315.0,4.170996,4.180774323609193
1315.0,4.170918,4.180773652781143
1315.0,4.170996,4.180773652781143
1315.0,4.170918,4.180772361376963
1315.0,4.170996,4.180772361376963
1315.0,4.170918,4.180769953461427
1315.0,4.170996,4.180769953461427
1315.0,4.170918,4.180765712203743
1315.0,4.170996,4.180765712203743
1315.0,4.170918,4.180759196402626
1315.0,4.170996,4.180759196402626
1315.0,4.170918,4.180790568333949
1315.0,4.170996,4.180790568333949
1315.0,4.170918,4.18079055767234
1315.0,4.170996,4.18079055767234
1315.0,4.170918,4.180790547000068
1315.0,4.170996,4.180790547000068
1315.0,4.170918,4.180790525760081
1315.0,4.170996,4.180790525760081
1315.0,4.170918,4.180790483211018
1315.0,4.170996,4.180790483211018
1315.0,4.170918,4.1807903986590365
1315.0,4.170996,4.1807903986590365
1315.0,4.170918,4.1807902309449405
1315.0,4.170996,4.1807902309449405
1315.0,4.170918,4.180789901014957
1315.0,4.170996,4.180789901014957
1315.0,4.170918,4.180789262733478
1315.0,4.170996,4.180789262733478
1315.0,4.170918,4.180788066007854
1315.0,4.170996,4.180788066007854
1315.0,4.170918,4.180785950884199
1315.0,4.170996,4.180785950884199
1316.0,4.173276,4.180782722071432
1316.0,4.171874,4.180782722071432
1316.0,4.173276,4.181837963809122
1316.0,4.171874,4.181837963809122
1316.0,4.173276,4.181838014005648
1316.0,4.171874,4.181838014005648
1316.0,4.173276,4.181838097908641
1316.0,4.171874,4.181838097908641
1316.0,4.173276,4.18183825130755
1316.0,4.171874,4.18183825130755
1316.0,4.173276,4.181838600892214
1316.0,4.171874,4.181838600892214
1316.0,4.173276,4.181839269279699
1316.0,4.171874,4.181839269279699
1316.0,4.173276,4.181840599198937
1316.0,4.171874,4.181840599198937
1316.0,4.173276,4.181843232344494
1316.0,4.171874,4.181843232344494
1316.0,4.173276,4.181848397933042
1316.0,4.171874,4.181848397933042
1316.0,4.173276,4.181858359056106
1316.0,4.171874,4.181858359056106
1316.0,4.173276,4.181876981735102
1316.0,4.171874,4.181876981735102
1316.0,4.173276,4.181908622966263
1316.0,4.171874,4.181908622966263
1316.0,4.173276,4.181961698277117
1316.0,4.171874,4.181961698277117
1316.0,4.173276,4.181961767566989
1316.0,4.171874,4.181961767566989
1316.0,4.173276,4.181961836946873
1316.0,4.171874,4.181961836946873
1316.0,4.173276,4.181961975593356
1316.0,4.171874,4.181961975593356
1316.0,4.173276,4.181962252695656
1316.0,4.171874,4.181962252695656
1316.0,4.173276,4.181962805646605
1316.0,4.171874,4.181962805646605
1316.0,4.173276,4.18196390716227
1316.0,4.171874,4.18196390716227
1316.0,4.173276,4.18196609246274
1316.0,4.171874,4.18196609246274
1316.0,4.173276,4.181970394573429
1316.0,4.171874,4.181970394573429
1316.0,4.173276,4.181978739824015
1316.0,4.171874,4.181978739824015
1316.0,4.173276,4.181994494706785
1316.0,4.171874,4.181994494706785
1317.0,4.18125,4.182021673415156
1317.0,4.17994,4.182021673415156
1317.0,4.18125,4.185197671616512
1317.0,4.17994,4.185197671616512
1317.0,4.18125,4.185198001736851
1317.0,4.17994,4.185198001736851
1317.0,4.18125,4.185198331673983
1317.0,4.17994,4.185198331673983
1317.0,4.18125,4.185198991385768
1317.0,4.17994,4.185198991385768
1317.0,4.18125,4.1852003085057445
1317.0,4.17994,4.1852003085057445
1317.0,4.18125,4.185202936124277
1317.0,4.17994,4.185202936124277
1317.0,4.18125,4.185208164364143
1317.0,4.17994,4.185208164364143
1317.0,4.18125,4.185218516917961
1317.0,4.17994,4.185218516917961
1317.0,4.18125,4.185238827207958
1317.0,4.17994,4.185238827207958
1317.0,4.18125,4.185277990761257
1317.0,4.17994,4.185277990761257
1317.0,4.18125,4.185351183980809
1317.0,4.17994,4.185351183980809
1317.0,4.18125,4.185475421214395
1317.0,4.17994,4.185475421214395
1317.0,4.18125,4.1853920147371095
1317.0,4.17994,4.1853920147371095
1317.0,4.18125,4.185392261572056
1317.0,4.17994,4.185392261572056
1317.0,4.18125,4.185392508887381
1317.0,4.17994,4.185392508887381
1317.0,4.18125,4.185393003016623
1317.0,4.17994,4.185393003016623
1317.0,4.18125,4.185393990963685
1317.0,4.17994,4.185393990963685
1317.0,4.18125,4.18539596235189
1317.0,4.17994,4.18539596235189
1317.0,4.18125,4.185399889553849
1317.0,4.17994,4.185399889553849
1317.0,4.18125,4.185407682463044
1317.0,4.17994,4.185407682463044
1317.0,4.18125,4.185423028488221
1317.0,4.17994,4.185423028488221
1317.0,4.18125,4.185452809607642
1317.0,4.17994,4.185452809607642
1317.0,4.18125,4.185509064417949
1317.0,4.17994,4.185509064417949
1318.0,4.176244,4.1856061484282465
1318.0,4.176016,4.1856061484282465
1318.0,4.176244,4.183510434314667
1318.0,4.176016,4.183510434314667
1318.0,4.176244,4.183510168598161
1318.0,4.176016,4.183510168598161
1318.0,4.176244,4.1835101866851945
1318.0,4.176016,4.1835101866851945
1318.0,4.176244,4.183510240148598
1318.0,4.176016,4.183510240148598
1318.0,4.176244,4.183510295465325
1318.0,4.176016,4.183510295465325
1318.0,4.176244,4.183510442092454
1318.0,4.176016,4.183510442092454
1318.0,4.176244,4.183510740243913
1318.0,4.176016,4.183510740243913
1318.0,4.176244,4.18351135402771
1318.0,4.176016,4.18351135402771
1318.0,4.176244,4.183512643055554
1318.0,4.176016,4.183512643055554
1318.0,4.176244,4.183515423143558
1318.0,4.176016,4.183515423143558
1318.0,4.176244,4.183521595313441
1318.0,4.176016,4.183521595313441
1318.0,4.176244,4.183534837726464
1318.0,4.176016,4.183534837726464
1318.0,4.176244,4.183581490161901
1318.0,4.176016,4.183581490161901
1318.0,4.176244,4.183581521174992
1318.0,4.176016,4.183581521174992
1318.0,4.176244,4.183581552405003
1318.0,4.176016,4.183581552405003
1318.0,4.176244,4.183581614593898
1318.0,4.176016,4.183581614593898
1318.0,4.176244,4.183581739515061
1318.0,4.176016,4.183581739515061
1318.0,4.176244,4.1835819893888475
1318.0,4.176016,4.1835819893888475
1318.0,4.176244,4.183582490294593
1318.0,4.176016,4.183582490294593
1318.0,4.176244,4.183583496774732
1318.0,4.176016,4.183583496774732
1318.0,4.176244,4.183585527033
1318.0,4.176016,4.183585527033
1318.0,4.176244,4.183589648715683
1318.0,4.176016,4.183589648715683
1318.0,4.176244,4.1835980843619485
1318.0,4.176016,4.1835980843619485
1319.0,4.176301,4.183614617721929
1319.0,4.176723,4.183614617721929
1319.0,4.176301,4.183543783805192
1319.0,4.176723,4.183543783805192
1319.0,4.176301,4.183543811325513
1319.0,4.176723,4.183543811325513
1319.0,4.176301,4.183543839129694
1319.0,4.176723,4.183543839129694
1319.0,4.176301,4.183543894579987
1319.0,4.176723,4.183543894579987
1319.0,4.176301,4.183544005897936
1319.0,4.176723,4.183544005897936
1319.0,4.176301,4.183544228638272
1319.0,4.176723,4.183544228638272
1319.0,4.176301,4.183544675052884
1319.0,4.176723,4.183544675052884
1319.0,4.176301,4.18354557179319
1319.0,4.176723,4.18354557179319
1319.0,4.176301,4.1835473796123015
1319.0,4.176723,4.1835473796123015
1319.0,4.176301,4.18355104723669
1319.0,4.176723,4.18355104723669
1319.0,4.176301,4.1835585537637625
1319.0,4.176723,4.1835585537637625
1319.0,4.176301,4.183573310808243
1319.0,4.176723,4.183573310808243
1319.0,4.176301,4.183586207453523
1319.0,4.176723,4.183586207453523
1319.0,4.176301,4.1835862387781235
1319.0,4.176723,4.1835862387781235
1319.0,4.176301,4.183586270133352
1319.0,4.176723,4.183586270133352
1319.0,4.176301,4.183586332822987
1319.0,4.176723,4.183586332822987
1319.0,4.176301,4.183586458293432
1319.0,4.176723,4.183586458293432
1319.0,4.176301,4.183586709311152
1319.0,4.176723,4.183586709311152
1319.0,4.176301,4.183587211719914
1319.0,4.176723,4.183587211719914
1319.0,4.176301,4.183588217924017
1319.0,4.176723,4.183588217924017
1319.0,4.176301,4.183590235992964
1319.0,4.176723,4.183590235992964
1319.0,4.176301,4.18359429219184
1319.0,4.176723,4.18359429219184
1319.0,4.176301,4.183602470550643
1319.0,4.176723,4.183602470550643
1320.0,4.162798,4.183618223851557
1320.0,4.162309,4.183618223851557
1320.0,4.162798,4.177325956761664
1320.0,4.162309,4.177325956761664
1320.0,4.162798,4.177325452272326
1320.0,4.162309,4.177325452272326
1320.0,4.162798,4.1773249480433154
1320.0,4.162309,4.1773249480433154
1320.0,4.162798,4.177323939826972
1320.0,4.162309,4.177323939826972
1320.0,4.162798,4.177321927215233
1320.0,4.162309,4.177321927215233
1320.0,4.162798,4.177317913449082
1320.0,4.162309,4.177317913449082
1320.0,4.162798,4.177309931323375
1320.0,4.162309,4.177309931323375
1320.0,4.162798,4.177294142566492
1320.0,4.162309,4.177294142566492
1320.0,4.162798,4.177263230613474
1320.0,4.162309,4.177263230613474
1320.0,4.162798,4.1772038663998226
1320.0,4.162309,4.1772038663998226
1320.0,4.162798,4.177093832465428
1320.0,4.162309,4.177093832465428
1320.0,4.162798,4.176910039444248
1320.0,4.162309,4.176910039444248
1320.0,4.162798,4.176965595430486
1320.0,4.162309,4.176965595430486
1320.0,4.162798,4.176965223821667
1320.0,4.162309,4.176965223821667
1320.0,4.162798,4.176964852247158
1320.0,4.162309,4.176964852247158
1320.0,4.162798,4.176964109414027
1320.0,4.162309,4.176964109414027
1320.0,4.162798,4.176962625670799
1320.0,4.162309,4.176962625670799
1320.0,4.162798,4.176959664960074
1320.0,4.162309,4.176959664960074
1320.0,4.162798,4.176953770736173
1320.0,4.162309,4.176953770736173
1320.0,4.162798,4.176942089234976
1320.0,4.162309,4.176942089234976
1320.0,4.162798,4.176919142350798
1320.0,4.162309,4.176919142350798
1320.0,4.162798,4.176874829329147
1320.0,4.162309,4.176874829329147
1320.0,4.162798,4.176791935344768
1320.0,4.162309,4.176791935344768
1321.0,4.15587,4.176651466233204
1321.0,4.154738,4.176651466233204
1321.0,4.15587,4.173413801592311
1321.0,4.154738,4.173413801592311
1321.0,4.15587,4.173413240386746
1321.0,4.154738,4.173413240386746
1321.0,4.15587,4.173412679296028
1321.0,4.154738,4.173412679296028
1321.0,4.15587,4.173411557674668
1321.0,4.154738,4.173411557674668
1321.0,4.15587,4.17340931739159
1321.0,4.154738,4.17340931739159
1321.0,4.15587,4.173404847500999
1321.0,4.154738,4.173404847500999
1321.0,4.15587,4.173395949036644
1321.0,4.154738,4.173395949036644
1321.0,4.15587,4.173378313546321
1321.0,4.154738,4.173378313546321
1321.0,4.15587,4.173343664142037
1321.0,4.154738,4.173343664142037
1321.0,4.15587,4.173276700965224
1321.0,4.154738,4.173276700965224
1321.0,4.15587,4.173151187326025
1321.0,4.154738,4.173151187326025
1321.0,4.15587,4.1729375836838996
1321.0,4.154738,4.1729375836838996
1321.0,4.15587,4.1729222384107585
1321.0,4.154738,4.1729222384107585
1321.0,4.15587,4.172921799707685
1321.0,4.154738,4.172921799707685
1321.0,4.15587,4.172921361047499
1321.0,4.154738,4.172921361047499
1321.0,4.15587,4.1729204840536935
1321.0,4.154738,4.1729204840536935
1321.0,4.15587,4.172918732036832
1321.0,4.154738,4.172918732036832
1321.0,4.15587,4.172915234988939
1321.0,4.154738,4.172915234988939
1321.0,4.15587,4.1729082681387535
1321.0,4.154738,4.1729082681387535
1321.0,4.15587,4.172894442379928
1321.0,4.154738,4.172894442379928
1321.0,4.15587,4.172867211977103
1321.0,4.154738,4.172867211977103
1321.0,4.15587,4.172814358305928
1321.0,4.154738,4.172814358305928
1321.0,4.15587,4.1727145260995915
1321.0,4.154738,4.1727145260995915
1322.0,4.144574,4.172542430991255
1322.0,4.144012,4.172542430991255
1322.0,4.144574,4.168080457226117
1322.0,4.144012,4.168080457226117
1322.0,4.144574,4.168079731229551
1322.0,4.144012,4.168079731229551
1322.0,4.144574,4.168079005423825
1322.0,4.144012,4.168079005423825
1322.0,4.144574,4.168077554366505
1322.0,4.144012,4.168077554366505
1322.0,4.144574,4.1680746546344025
1322.0,4.144012,4.1680746546344025
1322.0,4.144574,4.168068864473874
1322.0,4.144012,4.168068864473874
1322.0,4.144574,4.168057321894252
1322.0,4.144012,4.168057321894252
1322.0,4.144574,4.168034384586258
1322.0,4.144012,4.168034384586258
1322.0,4.144574,4.167989084614465
1322.0,4.144012,4.167989084614465
1322.0,4.144574,4.167900675453986
1322.0,4.144012,4.167900675453986
1322.0,4.144574,4.167731969615146
1322.0,4.144012,4.167731969615146
1322.0,4.144574,4.1674367490588216
1322.0,4.144012,4.1674367490588216
1322.0,4.144574,4.167498125975096
1322.0,4.144012,4.167498125975096
1322.0,4.144574,4.167497563164666
1322.0,4.144012,4.167497563164666
1322.0,4.144574,4.167497000060797
1322.0,4.144012,4.167497000060797
1322.0,4.144574,4.167495874455573
1322.0,4.144012,4.167495874455573
1322.0,4.144574,4.167493624938928
1322.0,4.144012,4.167493624938928
1322.0,4.144574,4.167489134274251
1322.0,4.144012,4.167489134274251
1322.0,4.144574,4.167480184549004
1322.0,4.144012,4.167480184549004
1322.0,4.144574,4.167462410298798
1322.0,4.144012,4.167462410298798
1322.0,4.144574,4.16742735172836
1322.0,4.144012,4.16742735172836
1322.0,4.144574,4.167359110609552
1322.0,4.144012,4.167359110609552
1322.0,4.144574,4.167229514887624
1322.0,4.144012,4.167229514887624
1323.0,4.135806,4.167003933163877
1323.0,4.135754,4.167003933163877
1323.0,4.135806,4.163534729232545
1323.0,4.135754,4.163534729232545
1323.0,4.135806,4.16353397915127
1323.0,4.135754,4.16353397915127
1323.0,4.135806,4.163533229275462
1323.0,4.135754,4.163533229275462
1323.0,4.135806,4.163531729976562
1323.0,4.135754,4.163531729976562
1323.0,4.135806,4.163528734874357
1323.0,4.135754,4.163528734874357
1323.0,4.135806,4.163522756293128
1323.0,4.135754,4.163522756293128
1323.0,4.135806,4.163510845099541
1323.0,4.135754,4.163510845099541
1323.0,4.135806,4.163487202400706
1323.0,4.135754,4.163487202400706
1323.0,4.135806,4.163440611747149
1323.0,4.135754,4.163440611747149
1323.0,4.135806,4.163350059289989
1323.0,4.135754,4.163350059289989
1323.0,4.135806,4.163178521261386
1323.0,4.135754,4.163178521261386
1323.0,4.135806,4.16288109563354
1323.0,4.135754,4.16288109563354
1323.0,4.135806,4.162882506296507
1323.0,4.135754,4.162882506296507
1323.0,4.135806,4.162881897320169
1323.0,4.135754,4.162881897320169
1323.0,4.135806,4.162881288499198
1323.0,4.135754,4.162881288499198
1323.0,4.135806,4.162880071097765
1323.0,4.135754,4.162880071097765
1323.0,4.135806,4.162877638751639
1323.0,4.135754,4.162877638751639
1323.0,4.135806,4.162872781922047
1323.0,4.135754,4.162872781922047
1323.0,4.135806,4.162863099607364
1323.0,4.135754,4.162863099607364
1323.0,4.135806,4.162843858984356
1323.0,4.135754,4.162843858984356
1323.0,4.135806,4.162805862798156
1323.0,4.135754,4.162805862798156
1323.0,4.135806,4.162731727262839
1323.0,4.135754,4.162731727262839
1323.0,4.135806,4.162590283104972
1323.0,4.135754,4.162590283104972
1324.0,4.124236,4.16234199509973
1324.0,4.123581,4.16234199509973
1324.0,4.124236,4.157525192610205
1324.0,4.123581,4.157525192610205
1324.0,4.124236,4.157524287828975
1324.0,4.123581,4.157524287828975
1324.0,4.124236,4.157523383341621
1324.0,4.123581,4.157523383341621
1324.0,4.124236,4.157521574730568
1324.0,4.123581,4.157521574730568
1324.0,4.124236,4.157517961849938
1324.0,4.123581,4.157517961849938
1324.0,4.124236,4.157510749558905
1324.0,4.123581,4.157510749558905
1324.0,4.124236,4.157496378789991
1324.0,4.123581,4.157496378789991
1324.0,4.124236,4.157467847497597
1324.0,4.123581,4.157467847497597
1324.0,4.124236,4.157411597197031
1324.0,4.123581,4.157411597197031
1324.0,4.124236,4.157302173048344
1324.0,4.123581,4.157302173048344
1324.0,4.124236,4.157094542501902
1324.0,4.123581,4.157094542501902
1324.0,4.124236,4.156733486185625
1324.0,4.123581,4.156733486185625
1324.0,4.124236,4.156727081384202
1324.0,4.123581,4.156727081384202
1324.0,4.124236,4.156726341577674
1324.0,4.123581,4.156726341577674
1324.0,4.124236,4.156725601878483
1324.0,4.123581,4.156725601878483
1324.0,4.124236,4.156724122911323
1324.0,4.123581,4.156724122911323
1324.0,4.124236,4.156721167661954
1324.0,4.123581,4.156721167661954
1324.0,4.124236,4.156715266514216
1324.0,4.123581,4.156715266514216
1324.0,4.124236,4.156703501013346
1324.0,4.123581,4.156703501013346
1324.0,4.124236,4.156680115907193
1324.0,4.123581,4.156680115907193
1324.0,4.124236,4.156633916336554
1324.0,4.123581,4.156633916336554
1324.0,4.124236,4.1565437024696426
1324.0,4.123581,4.1565437024696426
1324.0,4.124236,4.156371310196749
1324.0,4.123581,4.156371310196749
1325.0,4.124562,4.156067804142979
1325.0,4.123963,4.156067804142979
1325.0,4.124562,4.156872491496739
1325.0,4.123963,4.156872491496739
1325.0,4.124562,4.156872056944528
1325.0,4.123963,4.156872056944528
1325.0,4.124562,4.1568715015233515
1325.0,4.123963,4.1568715015233515
1325.0,4.124562,4.1568704426768
1325.0,4.123963,4.1568704426768
1325.0,4.124562,4.156868171112329
1325.0,4.123963,4.156868171112329
1325.0,4.124562,4.156863736975107
1325.0,4.123963,4.156863736975107
1325.0,4.124562,4.15685489021913
1325.0,4.123963,4.15685489021913
1325.0,4.124562,4.156837282181551
1325.0,4.123963,4.156837282181551
1325.0,4.124562,4.156802402810751
1325.0,4.123963,4.156802402810751
1325.0,4.124562,4.156733943690539
1325.0,4.123963,4.156733943690539
1325.0,4.124562,4.156601854579638
1325.0,4.123963,4.156601854579638
1325.0,4.124562,4.156365394919591
1325.0,4.123963,4.156365394919591
1325.0,4.124562,4.156376396828524
1325.0,4.123963,4.156376396828524
1325.0,4.124562,4.156375913426674
1325.0,4.123963,4.156375913426674
1325.0,4.124562,4.156375430077706
1325.0,4.123963,4.156375430077706
1325.0,4.124562,4.156374463540499
1325.0,4.123963,4.156374463540499
1325.0,4.124562,4.156372531659614
1325.0,4.123963,4.156372531659614
1325.0,4.124562,4.1563686720152955
1325.0,4.123963,4.1563686720152955
1325.0,4.124562,4.156360968942625
1325.0,4.123963,4.156360968942625
1325.0,4.124562,4.1563456271643275
1325.0,4.123963,4.1563456271643275
1325.0,4.124562,4.156315196345746
1325.0,4.123963,4.156315196345746
1325.0,4.124562,4.156255309012313
1325.0,4.123963,4.156255309012313
1325.0,4.124562,4.15613916594347
1325.0,4.123963,4.15613916594347
1326.0,4.133191,4.155929382545588
1326.0,4.132885,4.155929382545588
1326.0,4.133191,4.160374721992409
1326.0,4.132885,4.160374721992409
1326.0,4.133191,4.160374658663807
1326.0,4.132885,4.160374658663807
1326.0,4.133191,4.160374595292056
1326.0,4.132885,4.160374595292056
1326.0,4.133191,4.160374468366891
1326.0,4.132885,4.160374468366891
1326.0,4.133191,4.16037421318615
1326.0,4.132885,4.16037421318615
1326.0,4.133191,4.1603736984321245
1326.0,4.132885,4.1603736984321245
1326.0,4.133191,4.16037265217674
1326.0,4.132885,4.16037265217674
1326.0,4.133191,4.16037049580678
1326.0,4.132885,4.16037049580678
1326.0,4.133191,4.160365944628974
1326.0,4.132885,4.160365944628974
1326.0,4.133191,4.160355977110881
1326.0,4.132885,4.160355977110881
1326.0,4.133191,4.160333051297137
1326.0,4.132885,4.160333051297137
1326.0,4.133191,4.160280777151496
1326.0,4.132885,4.160280777151496
1326.0,4.133191,4.1602785182384725
1326.0,4.132885,4.1602785182384725
1326.0,4.133191,4.160278410960447
1326.0,4.132885,4.160278410960447
1326.0,4.133191,4.16027830356249
1326.0,4.132885,4.16027830356249
1326.0,4.133191,4.160278088775051
1326.0,4.132885,4.160278088775051
1326.0,4.133191,4.160277658399387
1326.0,4.132885,4.160277658399387
1326.0,4.133191,4.160276795451982
1326.0,4.132885,4.160276795451982
1326.0,4.133191,4.160275060568017
1326.0,4.132885,4.160275060568017
1326.0,4.133191,4.160271555229872
1326.0,4.132885,4.160271555229872
1326.0,4.133191,4.16026440704771
1326.0,4.132885,4.16026440704771
1326.0,4.133191,4.160249596004362
1326.0,4.132885,4.160249596004362
1326.0,4.133191,4.160218161785071
1326.0,4.132885,4.160218161785071
1327.0,4.147032,4.1601530021191735
1327.0,4.147907,4.1601530021191735
1327.0,4.147032,4.167039777697499
1327.0,4.147907,4.167039777697499
1327.0,4.147032,4.167040218214448
1327.0,4.147907,4.167040218214448
1327.0,4.147032,4.167040658545038
1327.0,4.147907,4.167040658545038
1327.0,4.147032,4.167041538607624
1327.0,4.147907,4.167041538607624
1327.0,4.147032,4.1670432961755735
1327.0,4.147907,4.1670432961755735
1327.0,4.147032,4.16704680160652
1327.0,4.147907,4.16704680160652
1327.0,4.147032,4.167053772765037
1327.0,4.147907,4.167053772765037
1327.0,4.147032,4.167067560685458
1327.0,4.147907,4.167067560685458
1327.0,4.147032,4.167094541028612
1327.0,4.147907,4.167094541028612
1327.0,4.147032,4.167146256151698
1327.0,4.147907,4.167146256151698
1327.0,4.147032,4.167241487543333
1327.0,4.147907,4.167241487543333
1327.0,4.147032,4.167396835944371
1327.0,4.147907,4.167396835944371
1327.0,4.147032,4.167384004928459
1327.0,4.147907,4.167384004928459
1327.0,4.147032,4.167384285461821
1327.0,4.147907,4.167384285461821
1327.0,4.147032,4.167384565925779
1327.0,4.147907,4.167384565925779
1327.0,4.147032,4.167385126486309
1327.0,4.147907,4.167385126486309
1327.0,4.147032,4.167386245356954
1327.0,4.147907,4.167386245356954
1327.0,4.147032,4.167388475207083
1327.0,4.147907,4.167388475207083
1327.0,4.147032,4.167392903865585
1327.0,4.147907,4.167392903865585
1327.0,4.147032,4.167401638454882
1327.0,4.147907,4.167401638454882
1327.0,4.147032,4.167418627958856
1327.0,4.147907,4.167418627958856
1327.0,4.147032,4.167450779636096
1327.0,4.147907,4.167450779636096
1327.0,4.147032,4.167508439694576
1327.0,4.147907,4.167508439694576
1328.0,4.155216,4.167598007271061
1328.0,4.155673,4.167598007271061
1328.0,4.155216,4.170983061580275
1328.0,4.155673,4.170983061580275
1328.0,4.155216,4.170983529872947
1328.0,4.155673,4.170983529872947
1328.0,4.155216,4.170983997952698
1328.0,4.155673,4.170983997952698
1328.0,4.155216,4.170984933793472
1328.0,4.155673,4.170984933793472
1328.0,4.155216,4.170986801826932
1328.0,4.155673,4.170986801826932
1328.0,4.155216,4.170990526596916
1328.0,4.155673,4.170990526596916
1328.0,4.155216,4.170997930953724
1328.0,4.155673,4.170997930953724
1328.0,4.155216,4.17101256310053
1328.0,4.155673,4.17101256310053
1328.0,4.155216,4.171041147890848
1328.0,4.155673,4.171041147890848
1328.0,4.155216,4.17109576319967
1328.0,4.155673,4.17109576319967
1328.0,4.155216,4.17119579970258
1328.0,4.155673,4.17119579970258
1328.0,4.155216,4.171358501995716
1328.0,4.155673,4.171358501995716
1328.0,4.155216,4.171466890818489
1328.0,4.155673,4.171466890818489
1328.0,4.155216,4.171467233602019
1328.0,4.155673,4.171467233602019
1328.0,4.155216,4.171467576019763
1328.0,4.155673,4.171467576019763
1328.0,4.155216,4.171468260703679
1328.0,4.155673,4.171468260703679
1328.0,4.155216,4.171469627412446
1328.0,4.155673,4.171469627412446
1328.0,4.155216,4.171472353379254
1328.0,4.155673,4.171472353379254
1328.0,4.155216,4.171477774791625
1328.0,4.155673,4.171477774791625
1328.0,4.155216,4.17148849716104
1328.0,4.155673,4.17148849716104
1328.0,4.155216,4.171509472024671
1328.0,4.155673,4.171509472024671
1328.0,4.155216,4.171549631266759
1328.0,4.155673,4.171549631266759
1328.0,4.155216,4.171623417155572
1328.0,4.155673,4.171623417155572
1329.0,4.158346,4.171743902017266
1329.0,4.1605,4.171743902017266
1329.0,4.158346,4.174102525521475
1329.0,4.1605,4.174102525521475
1329.0,4.158346,4.174102972155202
1329.0,4.1605,4.174102972155202
1329.0,4.158346,4.1741034186672765
1329.0,4.1605,4.1741034186672765
1329.0,4.158346,4.174104311235688
1329.0,4.1605,4.174104311235688
1329.0,4.158346,4.174106094525788
1329.0,4.1605,4.174106094525788
1329.0,4.158346,4.174109654191971
1329.0,4.1605,4.174109654191971
1329.0,4.158346,4.174116744559319
1329.0,4.1605,4.174116744559319
1329.0,4.158346,4.17413081226605
1329.0,4.1605,4.17413081226605
1329.0,4.158346,4.174158506631366
1329.0,4.1605,4.174158506631366
