Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
19139,2021/02/01 10:21:06,236474.3345,600,1,8,0,3.484013,0,4.774758,3.746067,18.31611,14.13154,,-0.00102179404348135,,,
19140,2021/02/01 10:22:06,236534.3348,660.0003,1,8,0,3.483888,0,4.774758,3.746067,18.31611,14.13154,,0.000334622600348666,,0,0
19141,2021/02/01 10:23:06,236594.335,720.0005,1,8,0,3.483899,0,4.774758,3.746067,18.31611,14.13154,,0.00884316209703684,,,
19142,2021/02/01 10:24:06,236654.3349,780.0004,1,8,0,3.48405,0,4.774758,3.746067,18.31611,14.13154,,-0.00255448510870337,,0,0
19143,2021/02/01 10:25:06,236714.3353,840.0008,1,8,0,3.484185,0,4.774758,3.746067,18.31611,14.13154,,-0.000851495016831905,,,
19144,2021/02/01 10:26:06,236774.335,900.0005,1,8,0,3.484034,0,4.774758,3.746067,18.31611,14.13154,,0.00936644431203604,,0,0
19145,2021/02/01 10:27:06,236834.3349,960.0004,1,8,0,3.484199,0,4.774758,3.746067,18.31611,14.13154,,0.00208074389956892,,,
19146,2021/02/01 10:28:06,236894.3347,1020.0002,1,8,0,3.48421,0,4.774758,3.746067,18.31611,14.13154,,0.0105771198868752,,0,0
19147,2021/02/01 10:29:06,236954.3345,1080,1,8,0,3.484203,0,4.774758,3.746067,18.31611,14.13154,,-0.00476837204769254,,,
19148,2021/02/01 10:30:06,237014.3349,1140.0004,1,8,0,3.484502,0,4.774758,3.746067,18.31611,14.13154,,0.0021750470623374,,0,0
19149,2021/02/01 10:31:06,237074.3348,1200.0003,1,8,0,3.484336,0,4.774758,3.746067,18.31611,14.13154,,-0.00238418602384627,,,
19150,2021/02/01 10:32:06,237134.3351,1260.0006,1,8,0,3.484326,0,4.774758,3.746067,18.31611,14.13154,,0.000693581299856305,,0,0
19151,2021/02/01 10:33:06,237194.3348,1320.0003,1,8,0,3.484494,0,4.774758,3.746067,18.31611,14.13154,,-0.00745599903166294,,,
19152,2021/02/01 10:34:06,237254.3352,1380.0007,1,8,0,3.484776,0,4.774758,3.746067,18.31611,14.13154,,0.00138716294895858,,0,0
19153,2021/02/01 10:35:06,237314.335,1440.0005,1,8,0,3.484696,0,4.774758,3.746067,18.31611,14.13154,,-0.00624223193153739,,,
19154,2021/02/01 10:36:06,237374.3349,1500.0004,1,8,0,3.484664,0,4.774758,3.746067,18.31611,14.13154,,0.00357627891935408,,0,0
19155,2021/02/01 10:37:06,237434.3345,1560,1,8,0,3.484641,0,4.774758,3.746067,18.31611,14.13154,,0.000346790591720492,,,
19156,2021/02/01 10:38:06,237494.3351,1620.0006,1,8,0,3.484541,0,4.774758,3.746067,18.31611,14.13154,,-0.00485506886616349,,0,0
19157,2021/02/01 10:39:06,237554.3353,1680.0008,1,8,0,3.484845,0,4.774758,3.746067,18.31611,14.13154,,0.00272478396072984,,,
19158,2021/02/01 10:40:06,237614.3348,1740.0003,1,8,0,3.484929,0,4.774758,3.746067,18.31611,14.13154,,0.00501933787018061,,0,0
19159,2021/02/01 10:41:06,237674.3345,1800,1,8,0,3.48488,0,4.774758,3.746067,18.31611,14.13154,,-0.00034059799509123,,,
19160,2021/02/01 10:42:06,237734.3349,1860.0004,1,8,0,3.484707,0,4.774758,3.746067,18.31611,14.13154,,0.000520185974892229,,0,0
19161,2021/02/01 10:43:06,237794.3353,1920.0008,1,8,0,3.484854,0,4.774758,3.746067,18.31611,14.13154,,-0.0117908800020814,,,
19162,2021/02/01 10:44:06,237854.3357,1980.0012,1,8,0,3.485055,0,4.774758,3.746067,18.31611,14.13154,,0.0069822589866817,,0,0
19163,2021/02/01 10:45:06,237914.3345,2040,1,8,0,3.484953,0,4.774758,3.746067,18.31611,14.13154,,-0.00267698103561997,,,
19164,2021/02/01 10:46:06,237974.3352,2100.0007,1,8,0,3.484903,0,4.774758,3.746067,18.31611,14.13154,,-0.0043348828330636,,0,0
19165,2021/02/01 10:47:06,238034.3346,2160.0001,1,8,0,3.484969,0,4.774758,3.746067,18.31611,14.13154,,0.000510897021740675,,,
19166,2021/02/01 10:48:06,238094.3346,2220.0001,1,8,0,3.485134,0,4.774758,3.746067,18.31611,14.13154,,-0.00619051698595285,,0,0
19167,2021/02/01 10:49:06,238154.3348,2280.0003,1,8,0,3.485256,0,4.774758,3.746067,18.31611,14.13154,,0.00083655642811209,,,
19168,2021/02/01 10:50:06,238214.3345,2340,1,8,0,3.48514,0,4.774758,3.746067,18.31611,14.13154,,-0.00544956792145967,,0,0
19169,2021/02/01 10:51:06,238274.3353,2400.0008,1,8,0,3.485195,0,4.774758,3.746067,18.31611,14.13154,,0.00340598006732762,,,
19170,2021/02/01 10:52:06,238334.3353,2460.0008,1,8,0,3.485152,0,4.774758,3.746067,18.31611,14.13154,,-0.00434262398630381,,0,0
19171,2021/02/01 10:53:06,238394.3345,2520,1,8,0,3.485092,0,4.774758,3.746067,18.31611,14.13154,,-0.00034059799509123,,,
19172,2021/02/01 10:54:06,238454.3345,2580,1,8,0,3.48543,0,4.774758,3.746067,18.31611,14.13154,,-0.00284429197199643,,0,0
19173,2021/02/01 10:55:06,238514.3347,2640.0002,1,8,0,3.485384,0,4.774758,3.746067,18.31611,14.13154,,-0.00398809323087335,,,
19174,2021/02/01 10:56:06,238574.3345,2700,1,8,0,3.485161,0,4.774758,3.746067,18.31611,14.13154,,0.00119209301192313,,0,0
19175,2021/02/01 10:57:06,238634.3348,2760.0003,1,8,0,3.485343,0,4.774758,3.746067,18.31611,14.13154,,-0.000173395295860246,,,
19176,2021/02/01 10:58:06,238694.3352,2820.0007,1,8,0,3.485453,0,4.774758,3.746067,18.31611,14.13154,,-0.00814958103001118,,0,0
19177,2021/02/01 10:59:06,238754.3351,2880.0006,1,8,0,3.485434,0,4.774758,3.746067,18.31611,14.13154,,-0.00476837204769254,,,
19178,2021/02/01 11:00:06,238814.3354,2940.0009,1,8,0,3.485403,0,4.774758,3.746067,18.31611,14.13154,,0.0112707000225782,,0,0
19179,2021/02/01 11:01:06,238874.3345,3000,1,8,0,3.485428,0,4.774758,3.746067,18.31611,14.13154,,0.00272478396072984,,,
19180,2021/02/01 11:02:06,238934.3351,3060.0006,1,8,0,3.485442,0,4.774758,3.746067,18.31611,14.13154,,0.000693581299856305,,0,0
19181,2021/02/01 11:03:06,238994.3346,3120.0001,1,8,0,3.485654,0,4.774758,3.746067,18.31611,14.13154,,-0.00568858301267028,,,
19182,2021/02/01 11:04:06,239054.3345,3180,1,8,0,3.4856,0,4.774758,3.746067,18.31611,14.13154,,0.000510897021740675,,0,0
19183,2021/02/01 11:05:06,239114.335,3240.0005,1,8,0,3.485709,0,4.774758,3.746067,18.31611,14.13154,,0.00868524890393019,,,
19184,2021/02/01 11:06:06,239174.3346,3300.0001,1,8,0,3.485537,0,4.774758,3.746067,18.31611,14.13154,,-0.00150580203626305,,0,0
19185,2021/02/01 11:07:06,239234.3345,3360,1,8,0,3.485494,0,4.774758,3.746067,18.31611,14.13154,,-0.000693581299856305,,,
19186,2021/02/01 11:08:06,239294.335,3420.0005,1,8,0,3.485674,0,4.774758,3.746067,18.31611,14.13154,,0.000866976683028042,,0,0
19187,2021/02/01 11:09:06,239354.3349,3480.0004,1,8,0,3.485695,0,4.774758,3.746067,18.31611,14.13154,,-0.0107505097985268,,,
19188,2021/02/01 11:10:06,239414.3347,3540.0002,1,8,0,3.485765,0,4.774758,3.746067,18.31611,14.13154,,0.0040871761739254,,0,0
19189,2021/02/01 11:11:06,239474.3347,3600.0002,1,8,0,3.485726,0,4.774758,3.746067,18.31611,14.13154,,-0.00664166081696749,,,
19190,2021/02/01 11:12:06,239534.3349,3660.0004,1,8,0,3.485728,0,4.774758,3.746067,18.31611,14.13154,,-0.00034059799509123,,0,0
19191,2021/02/01 11:13:06,239594.3347,3720.0002,1,8,0,3.485853,0,4.774758,3.746067,18.31611,14.13154,,0.00242753489874303,,,
19192,2021/02/01 11:14:06,239654.3351,3780.0006,1,8,0,3.485836,0,4.774758,3.746067,18.31611,14.13154,,-0.000693581299856305,,0,0
19193,2021/02/01 11:15:06,239714.3353,3840.0008,1,8,0,3.485929,0,4.774758,3.746067,18.31611,14.13154,,0.00619051698595285,,,
19194,2021/02/01 11:16:06,239774.3348,3900.0003,1,8,0,3.485717,0,4.774758,3.746067,18.31611,14.13154,,-0.00138716294895858,,0,0
19195,2021/02/01 11:17:06,239834.3345,3960,1,8,0,3.485688,0,4.774758,3.746067,18.31611,14.13154,,-0.00442777387797832,,,
19196,2021/02/01 11:18:06,239894.3349,4020.0004,1,8,0,3.485641,0,4.774758,3.746067,18.31611,14.13154,,-0.00658902199938893,,0,0
19197,2021/02/01 11:19:06,239954.3355,4080.001,1,8,0,3.485909,0,4.774758,3.746067,18.31611,14.13154,,0.00234235799871385,,,
19198,2021/02/01 11:20:06,240014.3349,4140.0004,1,8,0,3.485911,0,4.774758,3.746067,18.31611,14.13154,,0.00681196013465524,,0,0
19199,2021/02/01 11:21:06,240074.3354,4200.0009,1,8,0,3.48581,0,4.774758,3.746067,18.31611,14.13154,,0.00034059799509123,,,
19200,2021/02/01 11:22:06,240134.3351,4260.0006,1,8,0,3.486209,0,4.774758,3.746067,18.31611,14.13154,,0.000346790591720492,,0,0
19201,2021/02/01 11:23:06,240194.3345,4320,1,8,0,3.485954,0,4.774758,3.746067,18.31611,14.13154,,-0.00374657800421119,,,
19202,2021/02/01 11:24:06,240254.3345,4380,1,8,0,3.485865,0,4.774758,3.746067,18.31611,14.13154,,-0.0013384900521487,,0,0
19203,2021/02/01 11:25:06,240314.3347,4440.0002,1,8,0,3.485989,0,4.774758,3.746067,18.31611,14.13154,,0.0170657504349947,,,
19204,2021/02/01 11:26:06,240374.3349,4500.0004,1,8,0,3.485969,0,4.774758,3.746067,18.31611,14.13154,,-0.00138716294895858,,0,0
19205,2021/02/01 11:27:06,240434.3349,4560.0004,1,8,0,3.485954,0,4.774758,3.746067,18.31611,14.13154,,-0.00745599903166294,,,
19206,2021/02/01 11:28:06,240494.3352,4620.0007,1,8,0,3.486013,0,4.774758,3.746067,18.31611,14.13154,,-0.00630106311291456,,0,0
19207,2021/02/01 11:29:06,240554.335,4680.0005,1,8,0,3.486115,0,4.774758,3.746067,18.31611,14.13154,,0.00242753489874303,,,
19208,2021/02/01 11:30:06,240614.3349,4740.0004,1,8,0,3.485999,0,4.774758,3.746067,18.31611,14.13154,,0.00568858301267028,,0,0
19209,2021/02/01 11:31:06,240674.3347,4800.0002,1,8,0,3.486059,0,4.774758,3.746067,18.31611,14.13154,,-0.000167311300174333,,,
19210,2021/02/01 11:32:06,240734.3346,4860.0001,1,8,0,3.486049,0,4.774758,3.746067,18.31611,14.13154,,-0.0070270742289722,,0,0
19211,2021/02/01 11:33:06,240794.335,4920.0005,1,8,0,3.486303,0,4.774758,3.746067,18.31611,14.13154,,-0.00323568098247051,,,
19212,2021/02/01 11:34:06,240854.3352,4980.0007,1,8,0,3.486132,0,4.774758,3.746067,18.31611,14.13154,,-0.0021750470623374,,0,0
19213,2021/02/01 11:35:06,240914.3345,5040,1,8,0,3.486191,0,4.774758,3.746067,18.31611,14.13154,,-0.00306538189761341,,,
19214,2021/02/01 11:36:06,240974.3358,5100.0013,1,8,0,3.486018,0,4.774758,3.746067,18.31611,14.13154,,-0.000170298997545615,,0,0
19215,2021/02/01 11:37:06,241034.3355,5160.001,1,8,0,3.486021,0,4.774758,3.746067,18.31611,14.13154,,0.000167311300174333,,,
19216,2021/02/01 11:38:06,241094.3346,5220.0001,1,8,0,3.486176,0,4.774758,3.746067,18.31611,14.13154,,-0.00769631890580058,,0,0
19217,2021/02/01 11:39:06,241154.3349,5280.0004,1,8,0,3.486477,0,4.774758,3.746067,18.31611,14.13154,,-0.000693581299856305,,,
19218,2021/02/01 11:40:06,241214.3352,5340.0007,1,8,0,3.486236,0,4.774758,3.746067,18.31611,14.13154,,0.0103732999414206,,0,0
19219,2021/02/01 11:41:06,241274.3346,5400.0001,1,8,0,3.486032,0,4.774758,3.746067,18.31611,14.13154,,-0.0013384900521487,,,
19220,2021/02/01 11:42:06,241334.3353,5460.0008,1,8,0,3.486125,0,4.774758,3.746067,18.31611,14.13154,,-0.00102179404348135,,0,0
19221,2021/02/01 11:43:06,241394.3352,5520.0007,1,8,0,3.486254,0,4.774758,3.746067,18.31611,14.13154,,-0.0129427202045918,,,
19222,2021/02/01 11:44:06,241454.335,5580.0005,1,8,0,3.486333,0,4.774758,3.746067,18.31611,14.13154,,0.000520185974892229,,0,0
19223,2021/02/01 11:45:06,241514.335,5640.0005,1,8,0,3.48639,0,4.774758,3.746067,18.31611,14.13154,,0.00851494912058115,,,
19224,2021/02/01 11:46:06,241574.3352,5700.0007,1,8,0,3.486139,0,4.774758,3.746067,18.31611,14.13154,,0.00664166081696749,,0,0
19225,2021/02/01 11:47:06,241634.335,5760.0005,1,8,0,3.486234,0,4.774758,3.746067,18.31611,14.13154,,0.000170298997545615,,,
19226,2021/02/01 11:48:06,241694.3349,5820.0004,1,8,0,3.486427,0,4.774758,3.746067,18.31611,14.13154,,0.00102179404348135,,0,0
19227,2021/02/01 11:49:06,241754.3347,5880.0002,1,8,0,3.48624,0,4.774758,3.746067,18.31611,14.13154,,0.00102179404348135,,,
19228,2021/02/01 11:50:06,241814.3349,5940.0004,1,8,0,3.486242,0,4.774758,3.746067,18.31611,14.13154,,0.00745599903166294,,0,0
19229,2021/02/01 11:51:06,241874.3349,6000.0004,1,8,0,3.486313,0,4.774758,3.746067,18.31611,14.13154,,0.00690591800957918,,,
19230,2021/02/01 11:52:06,241934.3352,6060.0007,1,8,0,3.486437,0,4.774758,3.746067,18.31611,14.13154,,-0.00102179404348135,,0,0
19231,2021/02/01 11:53:06,241994.3345,6120,1,8,0,3.486531,0,4.774758,3.746067,18.31611,14.13154,,-0.00884316209703684,,,
19232,2021/02/01 11:54:06,242054.3354,6180.0009,1,8,0,3.486457,0,4.774758,3.746067,18.31611,14.13154,,0.00173395301681012,,0,0
19233,2021/02/01 11:55:06,242114.3352,6240.0007,1,8,0,3.486333,0,4.774758,3.746067,18.31611,14.13154,,-0.00866976659744978,,,
19234,2021/02/01 11:56:06,242174.3346,6300.0001,1,8,0,3.486456,0,4.774758,3.746067,18.31611,14.13154,,0.00749315600842237,,0,0
19235,2021/02/01 11:57:06,242234.3349,6360.0004,1,8,0,3.48629,0,4.774758,3.746067,18.31611,14.13154,,-0.00970704294741154,,,
19236,2021/02/01 11:58:06,242294.3351,6420.0006,1,8,0,3.486605,0,4.774758,3.746067,18.31611,14.13154,,-0.00329451099969447,,0,0
19237,2021/02/01 11:59:06,242354.3345,6480,1,8,0,3.486706,0,4.774758,3.746067,18.31611,14.13154,,0.00117117899935693,,,
19238,2021/02/01 12:00:06,242414.3345,6540,1,8,0,3.486355,0,4.774758,3.746067,18.31611,14.13154,,0.0025096689350903,,0,0
19239,2021/02/01 12:01:06,242474.3352,6600.0007,1,8,0,3.486532,0,4.774758,3.746067,18.31611,14.13154,,-0.00936334766447544,,,
19240,2021/02/01 12:02:06,242534.3346,6660.0001,1,8,0,3.486449,0,4.774758,3.746067,18.31611,14.13154,,-0.00652513979002833,,0,0
19241,2021/02/01 12:03:06,242594.335,6720.0005,1,8,0,3.486434,0,4.774758,3.746067,18.31611,14.13154,,-0.00988353416323662,,,
19242,2021/02/01 12:04:06,242654.3351,6780.0006,1,8,0,3.486628,0,4.774758,3.746067,18.31611,14.13154,,0.00277432496659458,,0,0
19243,2021/02/01 12:05:06,242714.3345,6840,1,8,0,3.486498,0,4.774758,3.746067,18.31611,14.13154,,-0.000520185974892229,,,
19244,2021/02/01 12:06:06,242774.335,6900.0005,1,8,0,3.486659,0,4.774758,3.746067,18.31611,14.13154,,0.000669245084282011,,0,0
19245,2021/02/01 12:07:06,242834.3352,6960.0007,1,8,0,3.486639,0,4.774758,3.746067,18.31611,14.13154,,0.0131130199879408,,,
19246,2021/02/01 12:08:06,242894.3346,7020.0001,1,8,0,3.486683,0,4.774758,3.746067,18.31611,14.13154,,-0.00150580203626305,,0,0
19247,2021/02/01 12:09:06,242954.3353,7080.0008,1,8,0,3.486503,0,4.774758,3.746067,18.31611,14.13154,,0.00736169703304768,,,
19248,2021/02/01 12:10:06,243014.3352,7140.0007,1,8,0,3.486795,0,4.774758,3.746067,18.31611,14.13154,,0.000693581299856305,,0,0
19249,2021/02/01 12:11:06,243074.3351,7200.0006,1,8,0,3.486553,0,4.774758,3.746067,18.31611,14.13154,,-0.00786363054066896,,,
19250,2021/02/01 12:12:06,243134.3349,7260.0004,1,8,0,3.486594,0,4.774758,3.746067,18.31611,14.13154,,-0.00780279003083706,,0,0
19251,2021/02/01 12:13:06,243194.3355,7320.001,1,8,0,3.486809,0,4.774758,3.746067,18.31611,14.13154,,0.000851495016831905,,,
19252,2021/02/01 12:14:06,243254.3346,7380.0001,1,8,0,3.486743,0,4.774758,3.746067,18.31611,14.13154,,0.0272717401385307,,,
19253,2021/02/01 12:15:06,243314.3345,7440,1,8,0,3.486587,0,4.774758,3.746067,18.31611,14.13154,,-0.000773249485064298,,0,0
19254,2021/02/01 12:16:06,243374.3346,7500.0001,1,8,0,3.486561,0,4.774758,3.746067,18.31611,14.13154,,0.00340598006732762,,,
19255,2021/02/01 12:17:06,243434.335,7560.0005,1,8,0,3.486857,0,4.774758,3.746067,18.31611,14.13154,,0.0126578602939844,,0,0
19256,2021/02/01 12:18:06,243494.335,7620.0005,1,8,0,3.486759,0,4.774758,3.746067,18.31611,14.13154,,-0.0126021299511194,,,
19257,2021/02/01 12:19:06,243554.3355,7680.001,1,8,0,3.486655,0,4.774758,3.746067,18.31611,14.13154,,0.00749315600842237,,0,0
19258,2021/02/01 12:20:06,243614.3347,7740.0002,1,8,0,3.486628,0,4.774758,3.746067,18.31611,14.13154,,0.0040871761739254,,,
19259,2021/02/01 12:21:06,243674.335,7800.0005,1,8,0,3.48678,0,4.774758,3.746067,18.31611,14.13154,,0.00138716294895858,,0,0
19260,2021/02/01 12:22:06,243734.3347,7860.0002,1,8,0,3.486884,0,4.774758,3.746067,18.31611,14.13154,,-0.0016731129726395,,,
19261,2021/02/01 12:23:06,243794.3346,7920.0001,1,8,0,3.486778,0,4.774758,3.746067,18.31611,14.13154,,0.00814958103001118,,0,0
19262,2021/02/01 12:24:06,243854.3345,7980,1,8,0,3.486743,0,4.774758,3.746067,18.31611,14.13154,,0.0097040543332696,,,
19263,2021/02/01 12:25:06,243914.3351,8040.0006,1,8,0,3.486768,0,4.774758,3.746067,18.31611,14.13154,,-0.00136239198036492,,0,0
19264,2021/02/01 12:26:06,243974.3345,8100,1,8,0,3.486356,0,4.774758,3.746067,18.31611,14.13154,,-0.000501933915074915,,,
19265,2021/02/01 12:27:06,244034.3349,8160.0004,1,8,0,3.486633,0,4.774758,3.746067,18.31611,14.13154,,-0.0119209298864007,,0,0
19266,2021/02/01 12:28:06,244094.3352,8220.0007,1,8,0,3.486936,0,4.774758,3.746067,18.31611,14.13154,,0.000167311300174333,,,
19267,2021/02/01 12:29:06,244154.3345,8280,1,8,0,3.486924,0,4.774758,3.746067,18.31611,14.13154,,0.000257749808952212,,0,0
19268,2021/02/01 12:30:06,244214.3349,8340.0004,1,8,0,3.486869,0,4.774758,3.746067,18.31611,14.13154,,0.00579016609117389,,,
19269,2021/02/01 12:31:06,244274.3352,8400.0007,1,8,0,3.486732,0,4.774758,3.746067,18.31611,14.13154,,0.000693581299856305,,0,0
19270,2021/02/01 12:32:06,244334.3349,8460.0004,1,8,0,3.486655,0,4.774758,3.746067,18.31611,14.13154,,-0.00579016609117389,,,
19271,2021/02/01 12:33:06,244394.3353,8520.0008,1,8,0,3.487026,0,4.774758,3.746067,18.31611,14.13154,,0.000681195990182459,,0,0
19272,2021/02/01 12:34:06,244454.3347,8580.0002,1,8,0,3.487041,0,4.774758,3.746067,18.31611,14.13154,,-0.000167311300174333,,,
19273,2021/02/01 12:35:06,244514.335,8640.0005,1,8,0,3.486816,0,4.774758,3.746067,18.31611,14.13154,,-0.00381469703279436,,0,0
19274,2021/02/01 12:36:06,244574.3349,8700.0004,1,8,0,3.486802,0,4.774758,3.746067,18.31611,14.13154,,-0.000669245084282011,,,
19275,2021/02/01 12:37:06,244634.3351,8760.0006,1,8,0,3.486781,0,4.774758,3.746067,18.31611,14.13154,,-0.0150853898376226,,0,0
19276,2021/02/01 12:38:06,244694.3345,8820,1,8,0,3.486981,0,4.774758,3.746067,18.31611,14.13154,,-0.00170299003366381,,,
19277,2021/02/01 12:39:06,244754.335,8880.0005,1,8,0,3.486903,0,4.774758,3.746067,18.31611,14.13154,,0.00485506886616349,,0,0
19278,2021/02/01 12:40:06,244814.3349,8940.0004,1,8,0,3.486824,0,4.774758,3.746067,18.31611,14.13154,,-0.000334622600348666,,,
19279,2021/02/01 12:41:06,244874.3345,9000,1,8,0,3.486933,0,4.774758,3.746067,18.31611,14.13154,,-0.000173395295860246,,0,0
19280,2021/02/01 12:42:06,244934.3349,9060.0004,1,8,0,3.4869,0,4.774758,3.746067,18.31611,14.13154,,-0.00647136103361845,,,
19281,2021/02/01 12:43:06,244994.3348,9120.0003,1,8,0,3.486986,0,4.774758,3.746067,18.31611,14.13154,,0.00849637109786272,,0,0
19282,2021/02/01 12:44:06,245054.3346,9180.0001,1,8,0,3.486741,0,4.774758,3.746067,18.31611,14.13154,,0.0115803303197026,,,
19283,2021/02/01 12:45:06,245114.3349,9240.0004,1,8,0,3.486904,0,4.774758,3.746067,18.31611,14.13154,,-0.000520185974892229,,0,0
19284,2021/02/01 12:46:06,245174.3348,9300.0003,1,8,0,3.486736,0,4.774758,3.746067,18.31611,14.13154,,-0.00100386794656515,,,
19285,2021/02/01 12:47:06,245234.3345,9360,1,8,0,3.486969,0,4.774758,3.746067,18.31611,14.13154,,-0.0150853898376226,,0,0
19286,2021/02/01 12:48:06,245294.3352,9420.0007,1,8,0,3.487099,0,4.774758,3.746067,18.31611,14.13154,,-0.00301160290837288,,,
19287,2021/02/01 12:49:06,245354.3348,9480.0003,1,8,0,3.487133,0,4.774758,3.746067,18.31611,14.13154,,0.00817435141652822,,0,0
19288,2021/02/01 12:50:06,245414.3353,9540.0008,1,8,0,3.486987,0,4.774758,3.746067,18.31611,14.13154,,-0.00119209301192313,,,
19289,2021/02/01 12:51:06,245474.3348,9600.0003,1,8,0,3.486887,0,4.774758,3.746067,18.31611,14.13154,,-0.00936644431203604,,0,0
19290,2021/02/01 12:52:06,245534.3347,9660.0002,1,8,0,3.486953,0,4.774758,3.746067,18.31611,14.13154,,-0.0122615303844213,,,
19291,2021/02/01 12:53:06,245594.3345,9720,1,8,0,3.487132,0,4.774758,3.746067,18.31611,14.13154,,0.0096881203353405,,0,0
19292,2021/02/01 12:54:06,245654.3352,9780.0007,1,8,0,3.487208,0,4.774758,3.746067,18.31611,14.13154,,0.00885554775595665,,,
19293,2021/02/01 12:55:06,245714.3347,9840.0002,1,8,0,3.486907,0,4.774758,3.746067,18.31611,14.13154,,0.0013907749671489,,0,0
19294,2021/02/01 12:56:06,245774.3353,9900.0008,1,8,0,3.486949,0,4.774758,3.746067,18.31611,14.13154,,-0.000745058117900044,,,
19295,2021/02/01 12:57:06,245834.3348,9960.0003,1,8,0,3.4871,0,4.774758,3.746067,18.31611,14.13154,,-0.00993410684168339,,0,0
19296,2021/02/01 12:58:06,245894.3347,10020.0002,1,8,0,3.487066,0,4.774758,3.746067,18.31611,14.13154,,-0.00919614546000957,,,
19297,2021/02/01 12:59:06,245954.3345,10080,1,8,0,3.487191,0,4.774758,3.746067,18.31611,14.13154,,0.00715255783870816,,0,0
19298,2021/02/01 13:00:06,246014.3349,10140.0004,1,8,0,3.486935,0,4.774758,3.746067,18.31611,14.13154,,0.000993410707451403,,,
19299,2021/02/01 13:01:06,246074.3348,10200.0003,1,8,0,3.486876,0,4.774758,3.746067,18.31611,14.13154,,0.00119209301192313,,0,0
19300,2021/02/01 13:02:06,246134.335,10260.0005,1,8,0,3.487171,0,4.774758,3.746067,18.31611,14.13154,,-0.00749315600842237,,,
19301,2021/02/01 13:03:06,246194.3349,10320.0004,1,8,0,3.487105,0,4.774758,3.746067,18.31611,14.13154,,0.0020435880869627,,0,0
19302,2021/02/01 13:04:06,246254.3351,10380.0006,1,8,0,3.487185,0,4.774758,3.746067,18.31611,14.13154,,-0.00102179404348135,,,
19303,2021/02/01 13:05:06,246314.335,10440.0005,1,8,0,3.486985,0,4.774758,3.746067,18.31611,14.13154,,0.0000851494987728074,,0,0
19304,2021/02/01 13:06:06,246374.3348,10500.0003,1,8,0,3.48708,0,4.774758,3.746067,18.31611,14.13154,,0.000510897021740675,,,
19305,2021/02/01 13:07:06,246434.3351,10560.0006,1,8,0,3.487152,0,4.774758,3.746067,18.31611,14.13154,,-0.0078337537124753,,0,0
19306,2021/02/01 13:08:06,246494.335,10620.0005,1,8,0,3.487223,0,4.774758,3.746067,18.31611,14.13154,,0.00306538189761341,,,
19307,2021/02/01 13:09:06,246554.3348,10680.0003,1,8,0,3.487196,0,4.774758,3.746067,18.31611,14.13154,,0.00778509583324194,,0,0
19308,2021/02/01 13:10:06,246614.3348,10740.0003,1,8,0,3.487022,0,4.774758,3.746067,18.31611,14.13154,,-0.0078337537124753,,,
19309,2021/02/01 13:11:06,246674.3351,10800.0006,1,8,0,3.487234,0,4.774758,3.746067,18.31611,14.13154,,-0.00182787596713752,,0,0
19310,2021/02/01 13:12:06,246734.3349,10860.0004,1,8,0,3.487277,0,4.774758,3.746067,18.31611,14.13154,,0.00476837204769254,,,
19311,2021/02/01 13:13:06,246794.3347,10920.0002,1,8,0,3.487318,0,4.774758,3.746067,18.31611,14.13154,,-0.00119209301192313,,0,0
19312,2021/02/01 13:14:06,246854.335,10980.0005,1,8,0,3.487059,0,4.774758,3.746067,18.31611,14.13154,,0.0212873704731464,,,
19313,2021/02/01 13:15:06,246914.3352,11040.0007,1,8,0,3.487012,0,4.774758,3.746067,18.31611,14.13154,,0.00178813899401575,,0,0
19314,2021/02/01 13:16:06,246974.3348,11100.0003,1,8,0,3.487129,0,4.774758,3.746067,18.31611,14.13154,,-0.0122615303844213,,,
19315,2021/02/01 13:17:06,247034.3351,11160.0006,1,8,0,3.487272,0,4.774758,3.746067,18.31611,14.13154,,0.000745058117900044,,0,0
19316,2021/02/01 13:18:06,247094.3352,11220.0007,1,8,0,3.487338,0,4.774758,3.746067,18.31611,14.13154,,0.0149863101541996,,,
19317,2021/02/01 13:19:06,247154.3351,11280.0006,1,8,0,3.486993,0,4.774758,3.746067,18.31611,14.13154,,0.000681195990182459,,0,0
19318,2021/02/01 13:20:06,247214.3345,11340,1,8,0,3.487198,0,4.774758,3.746067,18.31611,14.13154,,0.0027815499342978,,,
19319,2021/02/01 13:21:06,247274.3352,11400.0007,1,8,0,3.48729,0,4.774758,3.746067,18.31611,14.13154,,-0.00647136103361845,,0,0
19320,2021/02/01 13:22:06,247334.3346,11460.0001,1,8,0,3.487234,0,4.774758,3.746067,18.31611,14.13154,,-0.00803094170987606,,,
19321,2021/02/01 13:23:06,247394.3353,11520.0008,1,8,0,3.487359,0,4.774758,3.746067,18.31611,14.13154,,0.00817435141652822,,0,0
19322,2021/02/01 13:24:06,247454.3348,11580.0003,1,8,0,3.487341,0,4.774758,3.746067,18.31611,14.13154,,0.0127156600356102,,,
