Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
5453,2021/02/24 22:56:33,25127.5629,1434.0001,1,10,0,0,1.075302,4.197104,4.513154325408,8.697105,3.88234,33.63905,13.59791,,,,,,,,,,,,,,26.86992,-0.06926596,25,0,26.74988,0.07382452
5454,2021/02/24 22:56:34,25128.0637,1434.5009,1,10,0,0,1.037483,4.197282,4.354608721206,8.697255,3.88234,33.63968,13.59791,,,,,,,,,,,,,,27.08263,-0.06926596,25,0,26.58559,-0.1272893
5455,2021/02/24 22:56:34,25128.5629,1435.0001,1,10,0,0,1.102272,4.199226,4.628689241472,8.697403,3.88234,33.6403,13.59791,,,,,,,,,,,,,,27.08263,-0.06926596,25,0,26.58559,-0.1272893
5456,2021/02/24 22:56:35,25129.0629,1435.5001,1,10,0,0,0.3297348,4.178681,1.3778565437988,8.697466,3.88234,33.64056,13.59791,,-0.0198824107646942,,-0.0742805674672127,-9.38013458251953,,,,,,,,,27.23281,0.113405,25,0,26.92088,0.1047784
5457,2021/02/24 22:56:35,25129.563,1436.0002,1,10,0,0,0.3321762,4.178631,1.3880417667822,8.697512,3.88234,33.64075,13.59791,,,,,,,,,,,,,,26.96579,-0.08344471,25,0,26.94534,0.1047784
5458,2021/02/24 22:56:36,25130.063,1436.5002,1,10,0,0,-0.1339493,4.165683,-0.5579903218719,8.697512,3.882358,33.64075,13.59798,,-0.0159555096179247,,0.000659521785564721,-127.114898681641,,,,,,,,,26.92837,-0.08344471,25,0,26.94534,0.1047784
5459,2021/02/24 22:56:36,25130.563,1437.0002,1,10,0,0,-0.137352,4.16541,-0.57212739432,8.697512,3.882376,33.64075,13.59806,,,,,,,,,,,,,,26.92837,-0.08344471,25,0,26.53083,-0.1218897
5460,2021/02/24 22:56:37,25131.0629,1437.5001,1,10,0,0,-0.3371353,4.15975,-1.402398564175,8.697512,3.882423,33.64075,13.59826,,-0.00195573410019279,,0.00586335780099034,285.610412597656,,,,,,,,,27.31471,0.1090384,25,0,26.8108,0.08749127
5461,2021/02/24 22:56:37,25131.5631,1438.0003,1,10,0,0,-0.3366394,4.159111,-1.4001206315734,8.697512,3.88247,33.64075,13.59845,,,,,,,,,,,,,,27.07305,-0.07552028,25,0,27.00994,0.08749127
5462,2021/02/24 22:56:38,25132.0629,1438.5001,1,10,0,0,-0.2237473,4.161682,-0.9311651109586,8.697512,3.882502,33.64075,13.59858,,0.00192650698591024,,,,,,,,,,,,27.07305,-0.07552028,25,0,27.00994,0.08749127
5463,2021/02/24 22:56:38,25132.5634,1439.0006,1,10,0,0,-0.2273483,4.161275,-0.9460587970825,8.697512,3.882533,33.64075,13.59871,,,,,,,,,,,,,,26.8758,-0.07552028,25,0,26.65615,-0.04833043
5464,2021/02/24 22:56:39,25133.0631,1439.5003,1,10,0,0,-0.01425171,4.167018,-0.05938713210078,8.697512,3.882537,33.64075,13.59873,,0.00187123694922775,,-0.0269692502915859,,,,,,,,,,27.22849,0.04857421,25,0,26.67468,0.005791783
5465,2021/02/24 22:56:39,25133.5631,1440.0003,1,10,0,0,-0.03900909,4.166631,-0.16253648367579,8.697512,3.88254,33.64075,13.59874,,,,,,,,,,,,,,27.22849,0.04857421,25,0,26.67468,0.005791783
5466,2021/02/24 22:56:40,25134.0631,1440.5003,1,10,0,0,0.1697006,4.171126,0.7078425848756,8.697535,3.88254,33.64085,13.59874,,0.0023503799457103,,,-75.2222213745117,,,,,,,,,27.26436,0.01121223,25,0,27.052,0.005791783
5467,2021/02/24 22:56:40,25134.5635,1441.0007,1,10,0,0,0.1719742,4.171533,0.7173960504486,8.697558,3.88254,33.64095,13.59874,,,,,,,,,,,,,,26.88601,0.01121223,25,0,26.84422,0.05298197
5468,2021/02/24 22:56:41,25135.0632,1441.5004,1,10,0,0,0.4060516,4.177493,1.6962777166388,8.697614,3.88254,33.64118,13.59874,,0.00226941192522645,,0.00612855004146695,,,,,,,,,,27.01677,-0.07737398,25,0,26.84422,0.05298197
5469,2021/02/24 22:56:41,25135.5631,1442.0003,1,10,0,0,0.4043503,4.178145,1.6894341841935,8.69767,3.88254,33.64141,13.59874,,,,,,,,,,,,,,27.01677,-0.07737398,25,0,26.56949,-0.08585513
5470,2021/02/24 22:56:42,25136.0638,1442.501,1,10,0,0,0.2713623,4.174644,1.1328409975212,8.697708,3.88254,33.64157,13.59874,,,,-0.0185451898723841,,,,,,,,,,27.3311,0.09822905,25,0,26.89834,-0.08585513
5471,2021/02/24 22:56:42,25136.5635,1443.0007,1,10,0,0,0.2847443,4.174456,1.1886525516008,8.697746,3.88254,33.64173,13.59874,,,,,,,,,,,,,,27.03469,0.09822905,25,0,26.97158,0.1256543
5472,2021/02/24 22:56:43,25137.0631,1443.5003,1,10,0,0,0.05592346,4.170287,0.23321687823302,8.697755,3.88254,33.64177,13.59874,,-0.000952440081164241,,-0.0104653304442763,,,,,,,,,,27.03469,0.09822905,25,0,26.97158,0.1256543
5473,2021/02/24 22:56:43,25137.5631,1444.0003,1,10,0,0,0.05815125,4.169647,0.24247018510875,8.697763,3.88254,33.6418,13.59874,,,,,,,,,,,,,,26.88105,-0.1406419,25,0,26.69697,-0.0858146
5474,2021/02/24 22:56:44,25138.063,1444.5002,1,10,0,0,-0.06487274,4.166727,-0.27030699732198,8.697763,3.882549,33.6418,13.59878,,-0.00188334996346384,,,,,,,,,,,,27.22728,0.1081985,25,0,26.72329,-0.0858146
5475,2021/02/24 22:56:44,25138.5631,1445.0003,1,10,0,0,-0.05126953,4.166324,-0.21360547330772,8.697763,3.882558,33.6418,13.59882,,,,,,,,,,,,,,27.22728,0.1081985,25,0,26.72329,-0.0858146
5476,2021/02/24 22:56:45,25139.0631,1445.5003,1,10,0,0,-0.03809357,4.166779,-0.15872748751103,8.697763,3.882564,33.6418,13.59884,,,,,,,,,,,,,,27.23872,0.1081985,25,0,27.01923,0.1007056
5477,2021/02/24 22:56:45,25139.5636,1446.0008,1,10,0,0,-0.04358673,4.166645,-0.18161043062085,8.697763,3.88257,33.6418,13.59887,,,,,,,,,,,,,,26.89745,-0.1030719,25,0,26.85567,-0.05111456
5478,2021/02/24 22:56:46,25140.0631,1446.5003,1,10,0,0,0.1205292,4.170922,0.5027178919224,8.69778,3.88257,33.64187,13.59887,,,,,,,,,,,,,,27.04679,0.04666746,25,0,26.85567,-0.05111456
5479,2021/02/24 22:56:46,25140.5646,1447.0018,1,10,0,0,0.1185455,4.170967,0.4944493684985,8.697797,3.88257,33.64194,13.59887,,,,,,,,,,,,,,27.04679,0.04666746,25,0,26.5853,-0.05111456
5480,2021/02/24 22:56:47,25141.0632,1447.5004,1,10,0,0,0.4975815,4.181152,2.080463883888,8.697865,3.88257,33.64223,13.59887,,0.0371394492685795,,,,,,,,,,,,27.36694,0.04666746,25,0,26.89865,0.01343429
5481,2021/02/24 22:56:47,25141.5632,1448.0004,1,10,0,0,0.4997177,4.181693,2.0896660080661,8.697934,3.88257,33.64252,13.59887,,,,,,,,,,,,,,26.92402,-0.03836334,25,0,26.8609,-0.01179755
5482,2021/02/24 22:56:48,25142.0635,1448.5007,1,10,0,0,0.5806808,4.183196,2.4291015998368,8.698015,3.88257,33.64285,13.59887,,,,0.0108840903267264,34.3304100036621,,,,,,,,,26.92402,-0.03836334,25,0,26.8609,-0.01179755
5483,2021/02/24 22:56:48,25142.5639,1449.0011,1,10,0,0,0.5833588,4.184895,2.441295325326,8.698095,3.88257,33.64319,13.59887,,,,,,,,,,,,,,26.9064,-0.005508661,25,0,26.6583,-0.01179755
5484,2021/02/24 22:56:49,25143.0633,1449.5005,1,10,0,0,0.2777939,4.176464,1.1601962227696,8.698134,3.88257,33.64336,13.59887,,-0.00474558118730783,,-0.0237293094396591,,,,,,,,,,27.25571,-0.005508661,25,0,26.70194,-0.0496757
5485,2021/02/24 22:56:49,25143.5631,1450.0003,1,10,0,0,0.2794342,4.176573,1.1670773349966,8.698174,3.88257,33.64352,13.59887,,,,,,,,,,,,,,27.25571,-0.005508661,25,0,26.70194,-0.0496757
5486,2021/02/24 22:56:50,25144.0628,1450.5,1,10,0,0,0.04727173,4.170119,0.19712873943587,8.69818,3.88257,33.64355,13.59887,,-0.00191493798047304,,-0.0131110399961472,-38.5281295776367,,,,,,,,,27.19358,0.08974433,25,0,27.00963,0.09615183
5487,2021/02/24 22:56:50,25144.5631,1451.0003,1,10,0,0,0.05136108,4.17015,0.214183407762,8.698187,3.88257,33.64357,13.59887,,,,,,,,,,,,,,26.82352,-0.1156443,25,0,26.7746,0.09615183
5488,2021/02/24 22:56:51,25145.0632,1451.5004,1,10,0,0,-0.01119995,4.168358,-0.0466854011821,8.698187,3.882571,33.64357,13.59887,,,,,,,,,,,,,,27.09191,-0.1156443,25,0,26.7746,0.09615183
5489,2021/02/24 22:56:51,25145.5632,1452.0004,1,10,0,0,0.003631592,4.168586,0.015138603568912,8.698187,3.882571,33.64358,13.59887,,,,,,,,,,,,,,27.09191,-0.1156443,25,0,26.602,-0.1273823
5490,2021/02/24 22:56:52,25146.0631,1452.5003,1,10,0,0,0.0026474,4.168365,0.011035329501,8.698188,3.882571,33.64358,13.59887,,-0.000730813888367265,,,,,,,,,,,,27.23775,0.1294464,25,0,26.86892,0.08341014
5491,2021/02/24 22:56:52,25146.5631,1453.0003,1,10,0,0,-0.0005493164,4.168331,-0.0022897325789284,8.698188,3.882571,33.64358,13.59887,,,,,,,,,,,,,,26.99142,-0.07697642,25,0,26.93542,0.08341014
5492,2021/02/24 22:56:53,25147.0629,1453.5001,1,10,0,0,0.003074646,4.168297,0.012816037697862,8.698188,3.882571,33.64358,13.59887,,0.00225572404451668,,,,,,,,,,,,26.99142,-0.07697642,25,0,26.93542,0.08341014
5493,2021/02/24 22:56:53,25147.5639,1454.0011,1,10,0,0,0.001953125,4.168323,0.008141255859375,8.698189,3.882571,33.64358,13.59887,,,,,,,,,,,,,,26.90454,-0.07697642,25,0,26.54257,-0.1019835
5494,2021/02/24 22:56:54,25148.0632,1454.5004,1,10,0,0,0.002845764,4.168197,0.011861704967508,8.698189,3.882571,33.64358,13.59887,,,,,,,,,,,,,,27.27577,0.0888598,25,0,26.76471,0.06941855
5495,2021/02/24 22:56:54,25148.5637,1455.0009,1,10,0,0,-0.0002212524,4.168128,-0.0009222083235072,8.698189,3.882571,33.64358,13.59887,,,,,,,,,,,,,,27.27577,0.0888598,25,0,26.76471,0.06941855
5496,2021/02/24 22:56:55,25149.0633,1455.5005,1,10,0,0,0.00176239,4.168184,0.00734596579976,8.698189,3.882571,33.64359,13.59887,,,,,,,,,,,,,,27.06714,-0.06519675,25,0,26.98982,0.06941855
5497,2021/02/24 22:56:55,25149.5631,1456.0003,1,10,0,0,-0.003860474,4.167952,-0.016090270329248,8.69819,3.882571,33.64359,13.59887,,,,,,,,,,,,,,26.86341,-0.06519675,25,0,26.70779,-0.01778603
5498,2021/02/24 22:56:56,25150.0633,1456.5005,1,10,0,0,0.001190186,4.168073,0.004960782131578,8.69819,3.882571,33.64359,13.59887,,,,,,,,,,,,,,27.12866,0.01922548,25,0,26.70779,-0.01778603
5499,2021/02/24 22:56:56,25150.5636,1457.0008,1,10,0,0,0.003639221,4.16805,0.01516845508905,8.69819,3.882571,33.64359,13.59887,,,,,,,,,,,,,,27.12866,0.01922548,25,0,26.56763,-0.04380047
5500,2021/02/24 22:56:57,25151.0648,1457.502,1,10,0,0,-0.003265381,4.167206,-0.013607515295486,8.698191,3.882571,33.64359,13.59887,,,,,,,,,,,,,,27.21026,0.02549946,25,0,26.96232,-0.04380047
5501,2021/02/24 22:56:57,25151.5638,1458.001,1,10,0,0,0.003715515,4.167927,0.015485995287405,8.698191,3.882571,33.64359,13.59887,,,,,,,,,,,,,,26.89679,0.02549946,25,0,26.91902,0.1098078
5502,2021/02/24 22:56:58,25152.0636,1458.5008,1,10,0,0,-0.007667542,4.167729,-0.031956237152118,8.698191,3.882571,33.64359,13.59887,,,,,,,,,,,,,,26.89679,0.02549946,25,0,26.91902,0.1098078
5503,2021/02/24 22:56:58,25152.5633,1459.0005,1,10,0,0,0.002365112,4.166956,0.009855317639072,8.698192,3.882571,33.64359,13.59887,,,,,,,,,,,,,,27.00564,-0.06394386,25,0,26.58682,-0.1038116
5504,2021/02/24 22:56:59,25153.0634,1459.5006,1,10,0,0,0.00001525879,4.167185,0.00006358620080615,8.698192,3.882572,33.64359,13.59888,,,,,,,,,,,,,,27.29586,0.09069324,25,0,26.79905,-0.1038116
5505,2021/02/24 22:56:59,25153.5633,1460.0005,1,10,0,0,-0.0006942749,4.166933,-0.0028929969918817,8.698192,3.882572,33.6436,13.59888,,,,,,,,,,,,,,27.29586,0.09069324,25,0,26.79905,-0.1038116
5506,2021/02/24 22:57:00,25154.0634,1460.5006,1,10,0,0,0.001075745,4.16775,0.00448343622375,8.698192,3.882572,33.6436,13.59888,,,,,,,,,,,,,,27.05479,0.09069324,25,0,26.97746,0.1220763
5507,2021/02/24 22:57:00,25154.563,1461.0002,1,10,0,0,-0.002563477,4.167738,-0.010683900505026,8.698193,3.882572,33.6436,13.59888,,,,,,,,,,,,,,26.84331,-0.1414216,25,0,26.65922,-0.09944975
5508,2021/02/24 22:57:01,25155.0641,1461.5013,1,10,0,0,0.0008010864,4.167933,0.0033388744424112,8.698193,3.882573,33.6436,13.59888,,,,,,,,,,,,,,27.1395,0.09255767,25,0,26.65922,-0.09944975
5509,2021/02/24 22:57:01,25155.5637,1462.0009,1,10,0,0,0.001152039,4.167869,0.004801547634891,8.698193,3.882573,33.6436,13.59888,,,,,,,,,,,,,,27.1395,0.09255767,25,0,26.62117,-0.09944975
5510,2021/02/24 22:57:02,25156.063,1462.5002,1,10,0,0,-0.0005493164,4.167642,-0.0022893540999288,8.698193,3.882573,33.6436,13.59888,,-0.000121930701425299,,,,,,,,,,,,27.27792,0.09255767,25,0,26.98735,0.1025385
5511,2021/02/24 22:57:02,25156.5633,1463.0005,1,10,0,0,0.00201416,4.167742,0.00839449922672,8.698194,3.882573,33.6436,13.59888,,,,,,,,,,,,,,26.92091,-0.06830752,25,0,26.9218,-0.02048373
5512,2021/02/24 22:57:03,25157.0638,1463.501,1,10,0,0,0.00151825,4.167693,0.00632759989725,8.698194,3.882574,33.6436,13.59888,,,,,,,,,,,,,,26.92091,-0.06830752,25,0,26.9218,-0.02048373
5513,2021/02/24 22:57:03,25157.5633,1464.0005,1,10,0,0,-0.001243591,4.168946,-0.005184463725086,8.698194,3.882574,33.6436,13.59888,,,,,,,,,,,,,,26.92309,0.0006812811,25,0,26.61096,-0.02048373
5514,2021/02/24 22:57:04,25158.0629,1464.5001,1,10,0,0,-0.004623413,4.168047,-0.019270602684411,8.698194,3.882574,33.6436,13.59889,,,,,,,,,,,,,,27.26835,0.0006812811,25,0,26.74305,-0.05585909
5515,2021/02/24 22:57:04,25158.5646,1465.0018,1,10,0,0,-0.003189087,4.167446,-0.013290347861802,8.698194,3.882575,33.6436,13.59889,,,,,,,,,,,,,,27.26835,0.0006812811,25,0,26.74305,-0.05585909
5516,2021/02/24 22:57:05,25159.0637,1465.5009,1,10,0,0,0.005615234,4.167589,0.023401987450826,8.698195,3.882575,33.6436,13.59889,,,,,,,,,,,,,,27.16483,0.07554412,25,0,27.0022,0.08098602
5517,2021/02/24 22:57:05,25159.5635,1466.0007,1,10,0,0,-0.01437378,4.167074,-0.05989660491972,8.698195,3.882575,33.6436,13.59889,,,,,,,,,,,,,,26.8294,-0.1048231,25,0,26.79472,0.08098602
5518,2021/02/24 22:57:06,25160.0632,1466.5004,1,10,0,0,0.004379272,4.168518,0.018255074158896,8.698195,3.882576,33.64361,13.59889,,,,,,,,,,,,,,27.03965,-0.1048231,25,0,26.79472,0.08098602
5519,2021/02/24 22:57:06,25160.5633,1467.0005,1,10,0,0,-0.0008010864,4.167434,-0.0033384747002976,8.698195,3.882576,33.64361,13.59889,,,,,,,,,,,,,,27.03965,-0.1048231,25,0,26.59239,-0.1280665
5520,2021/02/24 22:57:07,25161.0633,1467.5005,1,10,0,0,-0.002822876,4.167468,-0.011764245397968,8.698195,3.882576,33.64361,13.59889,,,,,,,,,,,,,,27.26311,0.1355344,25,0,26.85874,0.08323312
5521,2021/02/24 22:57:07,25161.563,1468.0002,1,10,0,0,0.002456665,4.167591,0.010238374944015,8.698195,3.882576,33.64361,13.59889,,,,,,,,,,,,,,27.00751,-0.07987559,25,0,26.95862,0.08323312
5522,2021/02/24 22:57:08,25162.0641,1468.5013,1,10,0,0,0.003677368,4.167615,0.01532585403732,8.698195,3.882576,33.64361,13.59889,,,,,,,,,,,,,,27.00751,-0.07987559,25,0,26.95862,0.08323312
5523,2021/02/24 22:57:08,25162.5633,1469.0005,1,10,0,0,0.002616882,4.167487,0.010905821715534,8.698195,3.882576,33.64361,13.5989,,,,,,,,,,,,,,26.85292,-0.07987559,25,0,26.6119,-0.07713556
5524,2021/02/24 22:57:09,25163.0628,1469.5,1,10,0,0,0.004707336,4.167422,0.019617455607792,8.698196,3.882576,33.64361,13.5989,,,,,,,,,,,,,,27.16452,0.04906774,25,0,26.62488,0.004053712
5525,2021/02/24 22:57:09,25163.5628,1470,1,10,0,0,0.0008621216,4.167337,0.0035927512421792,8.698196,3.882576,33.64361,13.5989,,,,,,,,,,,,,,27.16452,0.04906774,25,0,26.62488,0.004053712
5526,2021/02/24 22:57:10,25164.0634,1470.5006,1,10,0,0,0.0026474,4.167504,0.0110330500896,8.698196,3.882576,33.64362,13.5989,,,,,,,,,,,,,,27.24643,0.02559423,25,0,26.9985,0.004053712
5527,2021/02/24 22:57:10,25164.5634,1471.0006,1,10,0,0,0.001747131,4.167537,0.007281233086347,8.698197,3.882576,33.64362,13.5989,,,,,,,,,,,,,,26.85725,0.02559423,25,0,26.85813,0.07289231
5528,2021/02/24 22:57:11,25165.0636,1471.5008,1,10,0,0,0.005134583,4.167718,0.021399493991594,8.698197,3.882576,33.64362,13.5989,,,,,,,,,,,,,,27.00441,-0.07562935,25,0,26.85813,0.07289231
5529,2021/02/24 22:57:11,25165.5635,1472.0007,1,10,0,0,0.0001831055,4.167446,0.000763082283553,8.698197,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.00441,-0.07562935,25,0,26.57136,-0.08961678
5530,2021/02/24 22:57:12,25166.0638,1472.501,1,10,0,0,-0.001159668,4.167392,-0.004832791145856,8.698197,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.31225,0.09620011,25,0,26.82968,-0.08961678
5531,2021/02/24 22:57:12,25166.5631,1473.0003,1,10,0,0,0.002151489,4.167281,0.008965859231409,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.05419,0.09620011,25,0,27.0053,0.1356065
5532,2021/02/24 22:57:13,25167.0631,1473.5003,1,10,0,0,0.001533508,4.166844,0.006389888608752,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.05419,0.09620011,25,0,27.0053,0.1356065
5533,2021/02/24 22:57:13,25167.564,1474.0012,1,10,0,0,-0.002204895,4.166547,-0.009186798647565,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,26.81701,-0.1547635,25,0,26.64003,-0.1141471
5534,2021/02/24 22:57:14,25168.0634,1474.5006,1,10,0,0,-0.000213623,4.16734,-0.00089023967282,8.698198,3.882577,33.64362,13.5989,,0.0000452806016255636,,,,,,,,,,,,27.11044,0.09169579,25,0,26.57785,-0.1141471
5535,2021/02/24 22:57:14,25168.5631,1475.0003,1,10,0,0,0.0005111694,4.166774,0.0021299273655156,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.11044,0.09169579,25,0,26.57785,-0.1141471
5536,2021/02/24 22:57:15,25169.0634,1475.5006,1,10,0,0,0.002098083,4.167505,0.008743771392915,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.25907,0.09169579,25,0,26.94715,0.095976
5537,2021/02/24 22:57:15,25169.5638,1476.001,1,10,0,0,0.00112915,4.167428,0.0047056513262,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,26.90669,-0.06367147,25,0,26.85068,-0.03014863
5538,2021/02/24 22:57:16,25170.0635,1476.5007,1,10,0,0,-0.0008392334,4.167323,-0.0034973566501882,8.698198,3.882577,33.64362,13.5989,,,,,,,,,,,,,,26.90454,-0.0006711483,25,0,26.85068,-0.03014863
5539,2021/02/24 22:57:16,25170.5634,1477.0006,1,10,0,0,0.001747131,4.1674,0.0072809937294,8.698199,3.882577,33.64362,13.5989,,,,,,,,,,,,,,26.90454,-0.0006711483,25,0,26.57816,-0.03014863
5540,2021/02/24 22:57:17,25171.0639,1477.5011,1,10,0,0,0.001327515,4.167382,0.00553226211573,8.698199,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.27732,-0.0006711483,25,0,26.72358,-0.03971756
5541,2021/02/24 22:57:17,25171.5634,1478.0006,1,10,0,0,0.001976013,4.166526,0.008233109540838,8.698199,3.882577,33.64362,13.5989,,,,,,,,,,,,,,27.14351,0.07467747,25,0,27.0022,0.08707047
5542,2021/02/24 22:57:18,25172.0636,1478.5008,1,10,0,0,-0.04940796,4.165032,-0.20578573445472,8.698199,3.882585,33.64362,13.59893,,-0.000480698014143854,,,,,,,,,,,,27.14351,0.07467747,25,0,27.0022,0.08707047
5543,2021/02/24 22:57:18,25172.5635,1479.0007,1,10,0,0,-0.04750061,4.165058,-0.19784279568538,8.698199,3.882592,33.64362,13.59896,,,,,,,,,,,,,,26.8133,-0.1031888,25,0,26.75728,0.08707047
5544,2021/02/24 22:57:19,25173.064,1479.5012,1,10,0,0,-0.1258392,4.16291,-0.523857264072,8.698199,3.882608,33.64362,13.59903,,-0.000950061890762299,,,,,,,,,,,,27.06562,-0.1031888,25,0,26.61127,-0.1221669
5545,2021/02/24 22:57:19,25173.5629,1480.0001,1,10,0,0,-0.1197357,4.163747,-0.4985491616679,8.698199,3.882623,33.64362,13.59909,,,,,,,,,,,,,,27.06562,-0.1031888,25,0,26.61127,-0.1221669
5546,2021/02/24 22:57:20,25174.0637,1480.5009,1,10,0,0,-0.1357803,4.163243,-0.5652863835129,8.698199,3.882642,33.64362,13.59917,,,,,,,,,,,,,,27.30852,0.1547563,25,0,26.87574,0.08264661
5547,2021/02/24 22:57:20,25174.5628,1481,1,10,0,0,-0.1402435,4.163212,-0.583863422122,8.698199,3.882662,33.64362,13.59925,,,,,,,,,,,,,,26.9846,-0.1012248,25,0,26.96416,0.08264661
5548,2021/02/24 22:57:21,25175.0635,1481.5007,1,10,0,0,-0.1445541,4.163175,-0.6018040152675,8.698199,3.882682,33.64362,13.59933,,-0.00177027902100235,,,,,,,,,,,,26.82845,-0.1012248,25,0,26.96416,0.08264661
5549,2021/02/24 22:57:21,25175.5632,1482.0004,1,10,0,0,-0.1444016,4.162751,-0.6011079048016,8.698199,3.882702,33.64362,13.59942,,,,,,,,,,,,,,26.82845,-0.1012248,25,0,26.65147,-0.07008433
5550,2021/02/24 22:57:22,25176.0643,1482.5015,1,10,0,0,-0.132843,4.162448,-0.552952079664,8.698199,3.882721,33.64362,13.5995,,,,,,,,,,,,,,27.10115,0.03642082,25,0,26.59702,-0.01701713
5551,2021/02/24 22:57:22,25176.5635,1483.0007,1,10,0,0,-0.1414185,4.162807,-0.5886979217295,8.698199,3.88274,33.64362,13.59958,,,,,,,,,,,,,,27.20407,0.03216326,25,0,26.92768,-0.01701713
5552,2021/02/24 22:57:23,25177.064,1483.5012,1,10,0,0,-0.1471329,4.162649,-0.6124626190521,8.698199,3.88276,33.64362,13.59966,,,,,,,,,,,,,,27.20407,0.03216326,25,0,26.92768,-0.01701713
5553,2021/02/24 22:57:23,25177.5628,1484,1,10,0,0,-0.1489258,4.162561,-0.6199127269738,8.698199,3.882781,33.64362,13.59974,,,,,,,,,,,,,,26.91257,0.03216326,25,0,26.89212,0.0922209
5554,2021/02/24 22:57:24,25178.0635,1484.5007,1,10,0,0,-0.1489639,4.162483,-0.6200597013637,8.698199,3.882801,33.64362,13.59983,,,,,,,,,,,,,,26.85877,-0.1079077,25,0,26.61064,-0.08796275
5555,2021/02/24 22:57:24,25178.5637,1485.0009,1,10,0,0,-0.1462708,4.162087,-0.6087917951596,8.698199,3.882822,33.64362,13.59992,,,,,,,,,,,,,,26.85877,-0.1079077,25,0,26.61064,-0.08796275
5556,2021/02/24 22:57:25,25179.0632,1485.5004,1,10,0,0,-0.2101898,4.160552,-0.8745055927696,8.698199,3.88285,33.64362,13.60003,,,,,,,,,,,,,,27.20221,0.1073247,25,0,26.71953,-0.08796275
5557,2021/02/24 22:57:25,25179.5636,1486.0008,1,10,0,0,-0.2105179,4.160575,-0.8758755117925,8.698199,3.882879,33.64362,13.60016,,,,,,,,,,,,,,27.17289,0.1073247,25,0,27.02448,0.1293248
5558,2021/02/24 22:57:26,25180.0635,1486.5007,1,10,0,0,-0.3001251,4.157388,-1.2477364892388,8.698199,3.882921,33.64362,13.60033,,-0.0483169816434383,,,,,,,,,,,,26.8458,-0.1113766,25,0,27.02448,0.1293248
5559,2021/02/24 22:57:26,25180.5636,1487.0008,1,10,0,0,-0.3092117,4.157582,-1.2855729981094,8.698199,3.882964,33.64362,13.60051,,,,,,,,,,,,,,26.8458,-0.1113766,25,0,26.83247,-0.06000459
5560,2021/02/24 22:57:27,25181.0637,1487.5009,1,10,0,0,-0.4479065,4.153762,-1.860496999253,8.698199,3.883026,33.64362,13.60077,,-0.00173852394800633,,,,,,,,,,,,26.96671,0.03778398,25,0,26.57632,-0.06000459
5561,2021/02/24 22:57:27,25181.563,1488.0002,1,10,0,0,-0.4495697,4.153643,-1.8673520374171,8.698199,3.883089,33.64362,13.60103,,,,,,,,,,,,,,27.24889,0.03778398,25,0,26.76626,-0.02068818
5562,2021/02/24 22:57:28,25182.0628,1488.5,1,10,0,0,-0.6433563,4.148106,-2.6687101281678,8.698199,3.883178,33.64362,13.60139,,-0.00220432598143816,,,,,,,,,,,,27.24889,0.03778398,25,0,26.76626,-0.02068818
5563,2021/02/24 22:57:28,25182.5633,1489.0005,1,10,0,0,-0.6432495,4.147616,-2.667951918192,8.698199,3.883267,33.64362,13.60176,,,,,,,,,,,,,,27.09589,0.04036963,25,0,27.01146,0.07662356
5564,2021/02/24 22:57:29,25183.0628,1489.5,1,10,0,0,-0.8793869,4.140778,-3.6413459290082,8.698199,3.883389,33.64362,13.60227,,-0.00221683993004262,,,,,,,,,,,,26.80929,-0.08956492,25,0,26.71769,0.07662356
5565,2021/02/24 22:57:29,25183.5641,1490.0013,1,10,0,0,-0.8835449,4.139416,-3.6573598957784,8.698199,3.883512,33.64362,13.60278,,,,,,,,,,,,,,26.80929,-0.08956492,25,0,26.71769,0.07662356
5566,2021/02/24 22:57:30,25184.0629,1490.5001,1,10,0,0,-1.112389,4.133952,-4.598562731328,8.698199,3.883665,33.64362,13.60341,,-0.00258055608719587,,,,,,,,,,,,27.01305,-0.08956492,25,0,26.51594,-0.1548499
