Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
20986,2021/02/10 07:45:12,83912.7511,510.0006,1,16,17,0,0,-0.9636612,3.295749,-3.1759854362388,0.2175191,4.363266,0.8555664,16.31446,,,,,,,,,,,,,,27.37957,0.09113789,25,0
20987,2021/02/10 07:45:13,83913.7511,511.0006,1,16,17,0,0,-0.9636984,3.295668,-3.1760299785312,0.2175191,4.363534,0.8555664,16.31534,,,,,,,,,,,,,,27.12984,0.03271699,25,0
20988,2021/02/10 07:45:14,83914.751,512.0005,1,16,17,0,0,-0.9636908,3.295482,-3.1758256849656,0.2175191,4.363801,0.8555664,16.31622,,,,,,,,,,,,,,27.38651,0.03271699,25,0
20989,2021/02/10 07:45:15,83915.7509,513.0004,1,16,17,0,0,-0.9636927,3.295446,-3.1757972534442,0.2175191,4.364069,0.8555664,16.3171,,-0.000178711401531473,,,,,,,,,,,,26.99038,-0.03182113,25,0
20990,2021/02/10 07:45:16,83916.751,514.0005,1,16,17,0,0,-0.9636612,3.29518,-3.175437113016,0.2175191,4.364336,0.8555664,16.31798,,,,,,,,,,,,,,27.37325,-0.03182113,25,0
20991,2021/02/10 07:45:17,83917.7512,515.0007,1,16,17,0,0,-0.9637403,3.295054,-3.1755763304762,0.2175191,4.364604,0.8555664,16.31886,,,,,,,,,,,,,,27.22549,0.07347047,25,0
20992,2021/02/10 07:45:18,83918.751,516.0005,1,16,17,0,0,-0.9636641,3.294994,-3.1752674275154,0.2175191,4.364871,0.8555664,16.31974,,,,,,,,,,,,,,27.36133,-0.08033097,25,0
20993,2021/02/10 07:45:19,83919.7505,517,1,16,17,0,0,-0.9636869,3.29488,-3.175232693072,0.2175191,4.365138,0.8555664,16.32063,,,,,,,,,,,,,,27.28912,0.1002151,25,0
20994,2021/02/10 07:45:20,83920.7508,518.0003,1,16,17,0,0,-0.9636936,3.294857,-3.1752326038152,0.2175191,4.365405,0.8555664,16.32151,,,,,,,,,,,,,,27.27606,-0.1056212,25,0
20995,2021/02/10 07:45:21,83921.7517,519.0012,1,16,17,0,0,-0.9636688,3.294695,-3.174994777016,0.2175191,4.365673,0.8555664,16.32239,,,,,,,,,,,,,,27.32256,0.1160723,25,0
20996,2021/02/10 07:45:22,83922.7511,520.0006,1,16,17,0,0,-0.9636822,3.294614,-3.1749608676708,0.2175191,4.36594,0.8555664,16.32327,,,,,,,,,,,,,,26.9715,-0.1097059,25,0
20997,2021/02/10 07:45:23,83923.7505,521,1,16,17,0,0,-0.9636869,3.294474,-3.1748414361906,0.2175191,4.366208,0.8555664,16.32415,,,,,,,,,,,,,,27.38651,0.1296908,25,0
20998,2021/02/10 07:45:24,83924.7505,522,1,16,17,0,0,-0.963686,3.294317,-3.174687172462,0.2175191,4.366475,0.8555664,16.32503,,-0.000127064398839138,,,,,,,,,,,,26.99882,-0.1211542,25,0
20999,2021/02/10 07:45:25,83925.751,523.0005,1,16,17,0,0,-0.9637051,3.294168,-3.1746065018568,0.2175191,4.366742,0.8555664,16.32591,,,,,,,,,,,,,,27.418,0.1309949,25,0
21000,2021/02/10 07:45:26,83926.7512,524.0007,1,16,17,0,0,-0.9637327,3.294078,-3.1746106849506,0.2175191,4.36701,0.8555664,16.32679,,,,,,,,,,,,,,27.03516,-0.1196373,25,0
21001,2021/02/10 07:45:27,83927.7514,525.0009,1,16,17,0,0,-0.9636974,3.293884,-3.1743074467016,0.2175191,4.367277,0.8555664,16.32767,,,,,,,,,,,,,,27.09528,-0.1196373,25,0
21002,2021/02/10 07:45:28,83928.751,526.0005,1,16,17,0,0,-0.9637003,3.293656,-3.1740972752968,0.2175191,4.367545,0.8555664,16.32855,,,,,,,,,,,,,,27.13162,-0.09463668,25,0
21003,2021/02/10 07:45:29,83929.7509,527.0004,1,16,17,0,0,-0.9636869,3.293518,-3.1739201515142,0.2175191,4.367812,0.8555664,16.32943,,,,,,,,,,,,,,26.94563,-0.09463668,25,0
21004,2021/02/10 07:45:30,83930.7509,528.0004,1,16,17,0,0,-0.9636574,3.293336,-3.1736476070864,0.2175191,4.368079,0.8555664,16.33031,,,,,,,,,,,,,,27.19351,-0.05330026,25,0
21005,2021/02/10 07:45:31,83931.7512,529.0007,1,16,17,0,0,-0.9636869,3.293117,-3.1735337130673,0.2175191,4.368347,0.8555664,16.3312,,,,,,,,,,,,,,26.96115,-0.05330026,25,0
21006,2021/02/10 07:45:32,83932.751,530.0005,1,16,17,0,0,-0.9637184,3.293051,-3.1735738408384,0.2175191,4.368614,0.8555664,16.33208,,-0.000127724197227508,,,,,,,,,,,,27.34807,0.04830122,25,0
21007,2021/02/10 07:45:33,83933.7506,531.0001,1,16,17,0,0,-0.9637184,3.292927,-3.1734543397568,0.2175191,4.368882,0.8555664,16.33296,,,,,,,,,,,,,,26.94871,-0.01493454,25,0
21008,2021/02/10 07:45:34,83934.751,532.0005,1,16,17,0,0,-0.9636936,3.292759,-3.1732107746424,0.2175191,4.369149,0.8555664,16.33384,,,,,,,,,,,,,,27.25067,-0.01550317,25,0
21009,2021/02/10 07:45:35,83935.7509,533.0004,1,16,17,0,0,-0.9637089,3.292574,-3.1730828677086,0.2175191,4.369416,0.8555664,16.33472,,,,,,,,,,,,,,26.95483,0.03326654,25,0
21010,2021/02/10 07:45:36,83936.7509,534.0004,1,16,17,0,0,-0.9636841,3.292358,-3.1727930561078,0.2175191,4.369683,0.8555664,16.3356,,,,,,,,,,,,,,27.14795,-0.06536722,25,0
21011,2021/02/10 07:45:37,83937.7509,535.0004,1,16,17,0,0,-0.9637079,3.292338,-3.1728521400702,0.2175191,4.369951,0.8555664,16.33648,,,,,,,,,,,,,,27.39748,0.07797778,25,0
21012,2021/02/10 07:45:38,83938.7505,536,1,16,17,0,0,-0.9636822,3.292267,-3.1726991055474,0.2175191,4.370218,0.8555664,16.33736,,,,,,,,,,,,,,27.05875,-0.1058543,25,0
21013,2021/02/10 07:45:39,83939.7509,537.0004,1,16,17,0,0,-0.9636669,3.292173,-3.1725581491737,0.2175191,4.370486,0.8555664,16.33824,,-0.000170370200066827,,,,,,,,,,,,27.40799,0.1091391,25,0
21014,2021/02/10 07:45:40,83940.7506,538.0001,1,16,17,0,0,-0.9636736,3.291966,-3.1723807262976,0.2175191,4.370753,0.8555664,16.33912,,,,,,,,,,,,,,26.96502,-0.13843,25,0
21015,2021/02/10 07:45:41,83941.7506,539.0001,1,16,17,0,0,-0.9637022,3.291859,-3.1723717603898,0.2175191,4.37102,0.8555664,16.34,,,,,,,,,,,,,,27.31724,0.1100689,25,0
21016,2021/02/10 07:45:42,83942.751,540.0005,1,16,17,0,0,-0.9636641,3.291816,-3.1722049030056,0.2175191,4.371288,0.8555664,16.34088,,,,,,,,,,,,,,27.25586,0.1100689,25,0
21017,2021/02/10 07:45:43,83943.7512,541.0007,1,16,17,0,0,-0.9636984,3.291503,-3.1720161746952,0.2175191,4.371555,0.8555664,16.34176,,,,,,,,,,,,,,27.29913,0.1235026,25,0
21018,2021/02/10 07:45:44,83944.7511,542.0006,1,16,17,0,0,-0.963685,3.291378,-3.17185160793,0.2175191,4.371823,0.8555664,16.34264,,,,,,,,,,,,,,27.32061,0.1235026,25,0
21019,2021/02/10 07:45:45,83945.7512,543.0007,1,16,17,0,0,-0.963666,3.291265,-3.17168017749,0.2175191,4.37209,0.8555664,16.34352,,,,,,,,,,,,,,27.29044,0.1134574,25,0
21020,2021/02/10 07:45:46,83946.7509,544.0004,1,16,17,0,0,-0.9636765,3.291116,-3.171571147974,0.2175191,4.372357,0.8555664,16.3444,,,,1.88154697418213,0.518891513347626,,,,,,,,,27.39279,0.1134574,25,0
21021,2021/02/10 07:45:47,83947.7517,545.0012,1,16,17,0,0,-0.9636297,3.290907,-3.1712157251379,0.2175191,4.372625,0.8555664,16.34528,,-0.000160325493197888,,,,,,,,,,,,26.98651,-0.09497643,25,0
21022,2021/02/10 07:45:48,83948.7507,546.0002,1,16,17,0,0,-0.9636688,3.290735,-3.171178648568,0.2175191,4.372892,0.8555664,16.34616,,,,,,,,,,,,,,27.42818,0.0632745,25,0
21023,2021/02/10 07:45:49,83949.7511,547.0006,1,16,17,0,0,-0.9636803,3.290434,-3.1709264242502,0.2175191,4.373159,0.8555664,16.34704,,,,,,,,,,,,,,27.06281,-0.03943086,25,0
21024,2021/02/10 07:45:50,83950.7513,548.0008,1,16,17,0,0,-0.9636736,3.290459,-3.1709284701824,0.2175191,4.373427,0.8555664,16.34792,,,,,,,,,,,,,,27.40991,0,25,0
21025,2021/02/10 07:45:51,83951.7509,549.0004,1,16,17,0,0,-0.9636402,3.290297,-3.1706624591394,0.2175191,4.373694,0.8555664,16.3488,,,,,,,,,,,,,,27.16118,0.0307399,25,0
21026,2021/02/10 07:45:52,83952.7505,550,1,16,17,0,0,-0.963685,3.290175,-3.170692294875,0.2175191,4.373961,0.8555664,16.34968,,,,,,,,,,,,,,26.99687,-0.05134761,25,0
21027,2021/02/10 07:45:53,83953.751,551.0005,1,16,17,0,0,-0.9636984,3.290071,-3.1706361585864,0.2175191,4.374228,0.8555664,16.35056,,,,,,,,,,,,,,27.29331,0.09263873,25,0
21028,2021/02/10 07:45:54,83954.7513,552.0008,1,16,17,0,0,-0.963666,3.289854,-3.170320444764,0.2175191,4.374496,0.8555664,16.35144,,,,,,,,,,,,,,26.92026,-0.1165789,25,0
21029,2021/02/10 07:45:55,83955.751,553.0005,1,16,17,0,0,-0.9636965,3.289669,-3.1702425014585,0.2175191,4.374763,0.8555664,16.35232,,-0.000127163206343539,,,,,,,,,,,,27.36939,0.1403534,25,0
21030,2021/02/10 07:45:56,83956.7511,554.0006,1,16,17,0,0,-0.9636345,3.289617,-3.1699884329865,0.2175191,4.375031,0.8555664,16.3532,,,,,,,,,,,,,,26.97941,-0.12187,25,0
21031,2021/02/10 07:45:57,83957.7513,555.0008,1,16,17,0,0,-0.963686,3.289526,-3.170070152836,0.2175191,4.375298,0.8555664,16.35407,,,,,,,,,,,,,,27.19996,-0.12187,25,0
21032,2021/02/10 07:45:58,83958.7513,556.0008,1,16,17,0,0,-0.9636908,3.2894,-3.16996451752,0.2175191,4.375566,0.8555664,16.35496,,,,,,,,,,,,,,27.03533,-0.116756,25,0
21033,2021/02/10 07:45:59,83959.7512,557.0007,1,16,17,0,0,-0.9637012,3.289283,-3.1698859742396,0.2175191,4.375833,0.8555664,16.35583,,,,,,,,,,,,,,27.12792,-0.116756,25,0
21034,2021/02/10 07:46:00,83960.7506,558.0001,1,16,17,0,0,-0.9636889,3.289146,-3.1697134906794,0.2175191,4.3761,0.8555664,16.35671,,,,,,,,,,,,,,27.10223,-0.105691,25,0
21035,2021/02/10 07:46:01,83961.751,559.0005,1,16,17,0,0,-0.9636612,3.28898,-3.169462413576,0.2175191,4.376368,0.8555664,16.35759,,,,,,,,,,,,,,27.03146,-0.105691,25,0
21036,2021/02/10 07:46:02,83962.7506,560.0001,1,16,17,0,0,-0.963665,3.288884,-3.16938239986,0.2175191,4.376635,0.8555664,16.35847,,,,,,,,,,,,,,27.41896,0.09898007,25,0
21037,2021/02/10 07:46:03,83963.7509,561.0004,1,16,17,0,0,-0.9636908,3.288709,-3.1692986071772,0.2175191,4.376903,0.8555664,16.35935,,-0.000145151803735644,,,,,,,,,,,,26.95483,-0.0631386,25,0
21038,2021/02/10 07:46:04,83964.7507,562.0002,1,16,17,0,0,-0.9637098,3.288514,-3.1691731692372,0.2175191,4.37717,0.8555664,16.36023,,,,,,,,,,,,,,27.34596,0.04032493,25,0
21039,2021/02/10 07:46:05,83965.7509,563.0004,1,16,17,0,0,-0.9636784,3.2883,-3.16886368272,0.2175191,4.377437,0.8555664,16.36111,,,,,,,,,,,,,,26.94676,0.0003618002,25,0
21040,2021/02/10 07:46:06,83966.7512,564.0007,1,16,17,0,0,-0.9636383,3.288163,-3.1685998034429,0.2175191,4.377705,0.8555664,16.36199,,,,,,,,,,,,,,27.21289,-0.04194677,25,0
21041,2021/02/10 07:46:07,83967.7511,565.0006,1,16,17,0,0,-0.9636669,3.287951,-3.1684895475219,0.2175191,4.377972,0.8555664,16.36287,,,,,,,,,,,,,,27.39765,0.05773723,25,0
21042,2021/02/10 07:46:08,83968.7507,566.0002,1,16,17,0,0,-0.9636908,3.28784,-3.168461159872,0.2175191,4.378239,0.8555664,16.36375,,,,,,,,,,,,,,27.10431,-0.09166658,25,0
21043,2021/02/10 07:46:09,83969.7507,567.0002,1,16,17,0,0,-0.9636736,3.287666,-3.1682369298176,0.2175191,4.378507,0.8555664,16.36463,,,,,,,,,,,,,,27.3873,0.08843362,25,0
21044,2021/02/10 07:46:10,83970.7506,568.0001,1,16,17,0,0,-0.9636965,3.287581,-3.1682303031665,0.2175191,4.378774,0.8555664,16.36551,,,,,,,,,,,,,,27.02435,-0.1134217,25,0
21045,2021/02/10 07:46:11,83971.7506,569.0001,1,16,17,0,0,-0.9637051,3.287359,-3.1680446338309,0.2175191,4.379042,0.8555664,16.36638,,,,,,,,,,,,,,27.39603,0.116151,25,0
21046,2021/02/10 07:46:12,83972.7511,570.0006,1,16,17,0,0,-0.9636765,3.287222,-3.167818591683,0.2175191,4.379309,0.8555664,16.36726,,-0.000124190701171756,,,,,,,,,,,,27.30028,0.116151,25,0
21047,2021/02/10 07:46:13,83973.7513,571.0008,1,16,17,0,0,-0.9636574,3.287154,-3.1676902770396,0.2175191,4.379576,0.8555664,16.36814,,,,,,,,,,,,,,27.31015,0.0981468,25,0
21048,2021/02/10 07:46:14,83974.7511,572.0006,1,16,17,0,0,-0.9636784,3.286982,-3.1675935545888,0.2175191,4.379844,0.8555664,16.36902,,,,,,,,,,,,,,27.42736,0.0981468,25,0
21049,2021/02/10 07:46:15,83975.7512,573.0007,1,16,17,0,0,-0.9636707,3.286924,-3.1675123519268,0.2175191,4.380111,0.8555664,16.3699,,,,,,,,,,,,,,27.07122,0.002626777,25,0
21050,2021/02/10 07:46:16,83976.7506,574.0001,1,16,17,0,0,-0.9636688,3.286822,-3.1674078125536,0.2175191,4.380378,0.8555664,16.37078,,,,,,,,,,,,,,27.47629,0.002626777,25,0
21051,2021/02/10 07:46:17,83977.7511,575.0006,1,16,17,0,0,-0.963686,3.286616,-3.167265826576,0.2175191,4.380645,0.8555664,16.37166,,,,,,,,,,,,,,27.22935,0.04941702,25,0
21052,2021/02/10 07:46:18,83978.7506,576.0001,1,16,17,0,0,-0.9636564,3.286446,-3.1670047211544,0.2175191,4.380913,0.8555664,16.37254,,,,,,,,,,,,,,27.31579,-0.09240389,25,0
21053,2021/02/10 07:46:19,83979.7511,577.0006,1,16,17,0,0,-0.9636898,3.286307,-3.1669805355686,0.2175191,4.38118,0.8555664,16.37341,,,,,,,,,,,,,,27.41428,0.1501924,25,0
21054,2021/02/10 07:46:20,83980.7513,578.0008,1,16,17,0,0,-0.9636402,3.286152,-3.1666681705104,0.2175191,4.381447,0.8555664,16.37429,,-0.000148070001159795,,,,,,,,,,,,27.07297,-0.1273084,25,0
21055,2021/02/10 07:46:21,83981.7511,579.0006,1,16,17,0,0,-0.9636641,3.28616,-3.166754418856,0.2175191,4.381715,0.8555664,16.37517,,,,,,,,,,,,,,27.46612,0.1435095,25,0
21056,2021/02/10 07:46:22,83982.7507,580.0002,1,16,17,0,0,-0.9636774,3.285923,-3.1665697332402,0.2175191,4.381982,0.8555664,16.37605,,,,1.89711999893188,,,,,,,,,,27.21015,-0.07999182,25,0
21057,2021/02/10 07:46:23,83983.7511,581.0006,1,16,17,0,0,-0.9636145,3.285779,-3.1662242881955,0.2175191,4.382249,0.8555664,16.37693,,,,,,,,,,,,,,27.27008,0.01872838,25,0
21058,2021/02/10 07:46:24,83984.7505,582,1,16,17,0,0,-0.9636497,3.285522,-3.1660922896434,0.2175191,4.382516,0.8555664,16.37781,,,,,,,,,,,,,,27.39894,0.04026949,25,0
21059,2021/02/10 07:46:25,83985.7506,583.0001,1,16,17,0,0,-0.9636698,3.285278,-3.1659231932044,0.2175191,4.382784,0.8555664,16.37868,,,,,,,,,,,,,,27.08253,0.04026949,25,0
21060,2021/02/10 07:46:26,83986.7512,584.0007,1,16,17,0,0,-0.9636927,3.285201,-3.1659242217327,0.2175191,4.383051,0.8555664,16.37956,,,,,,,,,,,,,,27.41946,0.1052928,25,0
21061,2021/02/10 07:46:27,83987.7506,585.0001,1,16,17,0,0,-0.9636774,3.284934,-3.1656166562916,0.2175191,4.383318,0.8555664,16.38044,,-0.000168915299582295,,,,,,,,,,,,27.26359,0.1052928,25,0
21062,2021/02/10 07:46:28,83988.7507,586.0002,1,16,17,0,0,-0.9636602,3.284875,-3.165503299475,0.2175191,4.383586,0.8555664,16.38132,,,,,,,,,,,,,,27.16654,0.08105516,25,0
21063,2021/02/10 07:46:29,83989.7507,587.0002,1,16,17,0,0,-0.9636774,3.284785,-3.165473068359,0.2175191,4.383853,0.8555664,16.3822,,,,,,,,,,,,,,27.37342,0.08105516,25,0
21064,2021/02/10 07:46:30,83990.7511,588.0006,1,16,17,0,0,-0.9636784,3.284534,-3.1652344698656,0.2175191,4.38412,0.8555664,16.38307,,,,,,,,,,,,,,26.92866,0.00767827,25,0
21065,2021/02/10 07:46:31,83991.7505,589,1,16,17,0,0,-0.9636765,3.284392,-3.165091387188,0.2175191,4.384387,0.8555664,16.38395,,,,,,,,,,,,,,27.2749,-0.08201361,25,0
21066,2021/02/10 07:46:32,83992.751,590.0005,1,16,17,0,0,-0.9636698,3.284333,-3.1650125252434,0.2175191,4.384655,0.8555664,16.38483,,,,,,,,,,,,,,27.42254,0.1543361,25,0
21067,2021/02/10 07:46:33,83993.7514,591.0009,1,16,17,0,0,-0.9636803,3.284218,-3.1649361875054,0.2175191,4.384923,0.8555664,16.38571,,,,,,,,,,,,,,27.014,-0.1133239,25,0
21068,2021/02/10 07:46:34,83994.751,592.0005,1,16,17,0,0,-0.963685,3.284117,-3.164854291145,0.2175191,4.38519,0.8555664,16.38659,,,,,,,,,,,,,,27.42756,0.1148921,25,0
21069,2021/02/10 07:46:35,83995.7507,593.0002,1,16,17,0,0,-0.9636946,3.283951,-3.1647258453646,0.2175191,4.385457,0.8555664,16.38746,,-0.000140980700962245,,,,,,,,,,,,27.31692,-0.03457546,25,0
21070,2021/02/10 07:46:36,83996.7514,594.0009,1,16,17,0,0,-0.9636765,3.283939,-3.1646548417335,0.2175191,4.385725,0.8555664,16.38834,,,,,,,,,,,,,,27.09108,-0.0705725,25,0
21071,2021/02/10 07:46:37,83997.7511,595.0006,1,16,17,0,0,-0.9636803,3.283801,-3.1645343328203,0.2175191,4.385992,0.8555664,16.38922,,,,,,,,,,,,,,27.4498,0.1120985,25,0
21072,2021/02/10 07:46:38,83998.7506,596.0001,1,16,17,0,0,-0.9636583,3.283486,-3.1641585368338,0.2175191,4.386259,0.8555664,16.3901,,,,,,,,,,,,,,26.98494,-0.1452696,25,0
21073,2021/02/10 07:46:39,83999.7512,597.0007,1,16,17,0,0,-0.9636745,3.283323,-3.1640546503635,0.2175191,4.386527,0.8555664,16.39098,,,,,,,,,,,,,,27.2914,0.09576857,25,0
21074,2021/02/10 07:46:40,84000.7508,598.0003,1,16,17,0,0,-0.9636574,3.283228,-3.1639069580872,0.2175191,4.386794,0.8555664,16.39186,,,,,,,,,,,,,,27.41913,0.09576857,25,0
21075,2021/02/10 07:46:41,84001.7508,599.0003,1,16,17,0,0,-0.9636812,3.283083,-3.1638453651396,0.2175191,4.387061,0.8555664,16.39273,,,,,,,,,,,,,,27.00186,-0.01429319,25,0
21076,2021/02/10 07:46:42,84002.7511,600.0006,1,16,17,0,0,-0.9636259,3.282901,-3.1634884307359,0.2175191,4.387329,0.8555664,16.39361,,,,,,,,,,,,,,27.40816,-0.01429319,25,0
21077,2021/02/10 07:46:43,84003.7514,601.0009,1,16,17,0,0,-0.9636602,3.282735,-3.163441066647,0.2175191,4.387596,0.8555664,16.39449,,-0.000131626104121096,,,,,,,,,,,,26.99882,-0.08814454,25,0
21078,2021/02/10 07:46:44,84004.7505,602,1,16,17,0,0,-0.9636297,3.282488,-3.1631029266936,0.2175191,4.387863,0.8555664,16.39536,,,,,,,,,,,,,,27.09545,-0.08814454,25,0
21079,2021/02/10 07:46:45,84005.7508,603.0003,1,16,17,0,0,-0.9636507,3.282317,-3.1630070746719,0.2175191,4.388131,0.8555664,16.39624,,,,,,,,,,,,,,27.40799,0.1278669,25,0
21080,2021/02/10 07:46:46,84006.7508,604.0003,1,16,17,0,0,-0.9636946,3.282248,-3.1630846734608,0.2175191,4.388398,0.8555664,16.39712,,,,,,,,,,,,,,26.92559,-0.0453192,25,0
21081,2021/02/10 07:46:47,84007.7507,605.0002,1,16,17,0,0,-0.9636421,3.281966,-3.1626406083686,0.2175191,4.388665,0.8555664,16.398,,,,,,,,,,,,,,27.16846,-0.02953529,25,0
21082,2021/02/10 07:46:48,84008.7508,606.0003,1,16,17,0,0,-0.9636841,3.281898,-3.1627129204218,0.2175191,4.388933,0.8555664,16.39887,,,,,,,,,,,,,,27.1011,0.07515371,25,0
21083,2021/02/10 07:46:49,84009.7507,607.0002,1,16,17,0,0,-0.9636469,3.281753,-3.1624511050157,0.2175191,4.3892,0.8555664,16.39975,,,,,,,,,,,,,,26.93366,-0.1485276,25,0
21084,2021/02/10 07:46:50,84010.7514,608.0009,1,16,17,0,0,-0.9636898,3.281653,-3.1624955232394,0.2175191,4.389467,0.8555664,16.40063,,,,,,,,,,,,,,27.32273,0.1215833,25,0
21085,2021/02/10 07:46:51,84011.7511,609.0006,1,16,17,0,0,-0.9636536,3.281542,-3.1622697618512,0.2175191,4.389735,0.8555664,16.40151,,,,,,,,,,,,,,26.96713,-0.1111227,25,0
21086,2021/02/10 07:46:52,84012.7506,610.0001,1,16,17,0,0,-0.9636889,3.281375,-3.1622246642375,0.2175191,4.390002,0.8555664,16.40238,,-0.000121511497127358,,,,,,,,,,,,27.04439,0.02414227,25,0
21087,2021/02/10 07:46:53,84013.7508,611.0003,1,16,17,0,0,-0.9636707,3.281315,-3.1621071229705,0.2175191,4.390269,0.8555664,16.40326,,,,,,,,,,,,,,27.24069,0.06134391,25,0
21088,2021/02/10 07:46:54,84014.7506,612.0001,1,16,17,0,0,-0.9637022,3.281289,-3.1621854281358,0.2175191,4.390536,0.8555664,16.40414,,,,,0.551947414875031,,,,,,,,,26.97376,-0.0834161,25,0
21089,2021/02/10 07:46:55,84015.7511,613.0006,1,16,17,0,0,-0.9637203,3.281034,-3.1619990707902,0.2175191,4.390804,0.8555664,16.40502,,,,1.77066695690155,,,,,,,,,,27.23051,-0.0834161,25,0
21090,2021/02/10 07:46:56,84016.7506,614.0001,1,16,17,0,0,-0.9637127,3.280881,-3.1618266868887,0.2175191,4.391071,0.8555664,16.40589,,,,,,,,,,,,,,27.06893,-0.1094359,25,0
21091,2021/02/10 07:46:57,84017.7508,615.0003,1,16,17,0,0,-0.9636698,3.280612,-3.1614267099176,0.2175191,4.391339,0.8555664,16.40677,,,,,,,,,,,,,,27.00285,-0.1094359,25,0
21092,2021/02/10 07:46:58,84018.7511,616.0006,1,16,17,0,0,-0.9636621,3.28055,-3.161341702155,0.2175191,4.391606,0.8555664,16.40765,,,,,,,,,,,,,,27.33079,-0.01655579,25,0
21093,2021/02/10 07:46:59,84019.7507,617.0002,1,16,17,0,0,-0.9636621,3.280421,-3.1612173897441,0.2175191,4.391873,0.8555664,16.40852,,,,,,,,,,,,,,26.99994,-0.01655579,25,0
21094,2021/02/10 07:47:00,84020.7511,618.0006,1,16,17,0,0,-0.9636908,3.280243,-3.1611400008644,0.2175191,4.392141,0.8555664,16.4094,,-0.000157253802171908,,,,,,,,,,,,27.18704,-0.04492044,25,0
21095,2021/02/10 07:47:01,84021.7507,619.0002,1,16,17,0,0,-0.9636726,3.280012,-3.1608576920712,0.2175191,4.392408,0.8555664,16.41028,,,,,,,,,,,,,,27.22859,0.09261072,25,0
21096,2021/02/10 07:47:02,84022.7514,620.0009,1,16,17,0,0,-0.963665,3.279804,-3.16063232166,0.2175191,4.392675,0.8555664,16.41115,,,,,,,,,,,,,,26.99492,-0.1526487,25,0
21097,2021/02/10 07:47:03,84023.7507,621.0002,1,16,17,0,0,-0.9636841,3.27966,-3.160556195406,0.2175191,4.392943,0.8555664,16.41203,,,,,,,,,,,,,,27.36906,0.06356716,25,0
21098,2021/02/10 07:47:04,84024.7508,622.0003,1,16,17,0,0,-0.9636641,3.27953,-3.160365325873,0.2175191,4.39321,0.8555664,16.41291,,,,,,,,,,,,,,27.07379,-0.03892124,25,0
21099,2021/02/10 07:47:05,84025.7511,623.0006,1,16,17,0,0,-0.9636507,3.279336,-3.1601344319352,0.2175191,4.393477,0.8555664,16.41378,,,,,,,,,,,,,,27.01707,-0.01772344,25,0
21100,2021/02/10 07:47:06,84026.7507,624.0002,1,16,17,0,0,-0.9636774,3.27924,-3.160129477176,0.2175191,4.393745,0.8555664,16.41466,,-0.00018003600416705,,,,,,,,,,,,27.36827,0.1097482,25,0
21101,2021/02/10 07:47:07,84027.7511,625.0006,1,16,17,0,0,-0.9636488,3.278971,-3.1597764693848,0.2175191,4.394012,0.8555664,16.41554,,,,,,,,,,,,,,27.02015,-0.1087874,25,0
21102,2021/02/10 07:47:08,84028.7511,626.0006,1,16,17,0,0,-0.9636402,3.278917,-3.1596962336634,0.2175191,4.39428,0.8555664,16.41642,,,,,,,,,,,,,,27.45597,0.1361948,25,0
21103,2021/02/10 07:47:09,84029.7511,627.0006,1,16,17,0,0,-0.9637136,3.278865,-3.159886793064,0.2175191,4.394547,0.8555664,16.41729,,,,,,,,,,,,,,27.34048,-0.03609002,25,0
21104,2021/02/10 07:47:10,84030.7511,628.0006,1,16,17,0,0,-0.9636974,3.278609,-3.1595869689166,0.2175191,4.394815,0.8555664,16.41817,,,,,,,,,,,,,,26.94385,-0.03609002,25,0
21105,2021/02/10 07:47:11,84031.7507,629.0002,1,16,17,0,0,-0.9636898,3.278472,-3.1594300259856,0.2175191,4.395082,0.8555664,16.41905,,,,,,,,,,,,,,27.43832,0.05954027,25,0
21106,2021/02/10 07:47:12,84032.7511,630.0006,1,16,17,0,0,-0.9636288,3.278395,-3.159155839776,0.2175191,4.39535,0.8555664,16.41992,,,,,,,,,,,,,,27.21373,0.05954027,25,0
21107,2021/02/10 07:47:13,84033.7514,631.0009,1,16,17,0,0,-0.9636583,3.27832,-3.159180278056,0.2175191,4.395617,0.8555664,16.4208,,,,,,,,,,,,,,27.36051,0.0941956,25,0
21108,2021/02/10 07:47:14,84034.7511,632.0006,1,16,17,0,0,-0.9636965,3.278022,-3.159018328323,0.2175191,4.395885,0.8555664,16.42168,,-0.000141928307130001,,,,,,,,,,,,27.38586,0.0941956,25,0
21109,2021/02/10 07:47:15,84035.7508,633.0003,1,16,17,0,0,-0.9637003,3.277978,-3.1589883819934,0.2175191,4.396152,0.8555664,16.42255,,,,,,,,,,,,,,26.99461,-0.114342,25,0
21110,2021/02/10 07:47:16,84036.7509,634.0004,1,16,17,0,0,-0.9636784,3.277884,-3.1588260085056,0.2175191,4.396419,0.8555664,16.42343,,,,,,,,,,,,,,27.3765,0.009539723,25,0
